589_I,21,33.0,11.0,0.0,3.0,11.0,3.0,1.0,0.0,5,8,7,6,1,2,4,3
590_C,86,150.0,46.0,1.0,11.0,46.0,2.0,2.0,0.0,5,8,7,6,2,3,1,4
597_C,21,34.0,12.0,0.0,2.0,12.0,2.0,1.0,0.0,5,8,1,7,6,2,4,3
598_D,5,11.0,1.0,0.0,1.0,1.0,2.0,1.0,1001.0,5,7,6,8,2,1,4,3
5_C,58,96.0,27.0,0.0,13.0,27.0,2.0,1.0,0.0,5,8,6,7,1,4,2,3
607_B,47,80.0,25.0,0.0,5.0,25.0,2.0,3.0,0.0,5,6,8,7,1,2,4,3
611_B,42,67.0,18.0,0.0,6.0,18.0,2.0,2.0,0.0,5,1,6,8,4,7,3,2
611_H,54,95.0,33.0,0.0,7.0,33.0,2.0,2.0,0.0,6,5,8,7,2,4,3,1
612_E,14,23.0,7.0,0.0,3.0,7.0,3.0,1.0,0.0,6,5,7,1,8,2,4,3
612_F,16,28.0,5.0,0.0,3.0,5.0,3.0,1.0,0.0,7,6,5,1,8,2,4,3
616_E,61,101.0,29.0,0.0,7.0,29.0,2.0,1.0,0.0,1,6,5,4,7,8,3,2
618_F,16,28.0,8.0,0.0,3.0,8.0,3.0,1.0,0.0,6,5,1,7,8,3,4,2
621_D,33,54.0,17.0,3.0,5.0,17.0,2.0,1.0,0.0,6,1,8,7,5,3,4,2
626_A,63,112.0,24.0,0.0,14.0,24.0,2.0,2.0,0.0,1,6,5,8,7,4,3,2
627_A,27,44.0,9.0,0.0,7.0,9.0,2.0,1.0,0.0,5,6,1,8,7,4,2,3
627_B,20,32.0,12.0,0.0,2.0,12.0,2.0,1.0,0.0,1,6,5,8,4,2,7,3
637_C,26,44.0,10.0,0.0,3.0,10.0,2.0,3.0,0.0,6,1,5,7,8,3,4,2
638_C,57,98.0,25.0,0.0,7.0,25.0,2.0,1.0,0.0,1,6,7,8,5,2,4,3
63_B,27,41.0,14.0,0.0,5.0,14.0,2.0,2.0,0.0,6,5,7,1,8,2,3,4
653_C,17,28.0,8.0,0.0,5.0,8.0,2.0,3.0,0.0,6,1,7,5,8,4,2,3
656_F,26,42.0,11.0,0.0,3.0,11.0,3.0,1.0,0.0,6,7,5,8,1,2,3,4
65_B,24,40.0,11.0,0.0,5.0,11.0,2.0,1.0,0.0,7,5,6,8,2,1,4,3
65_C,24,47.0,13.0,0.0,3.0,13.0,3.0,1.0,0.0,7,5,2,1,8,4,6,3
662_C,23,35.0,8.0,0.0,4.0,8.0,1.0,1.0,0.0,7,6,8,5,2,4,1,3
66_D,12,20.0,5.0,0.0,3.0,5.0,3.0,1.0,0.0,1,6,5,8,7,4,2,3
66_E,19,31.0,8.0,0.0,5.0,8.0,2.0,1.0,0.0,6,8,1,7,5,3,4,2
670_D2,36,56.0,18.0,0.0,6.0,18.0,2.0,1.0,0.0,6,5,7,1,2,4,8,3
673_B,23,43.0,10.0,0.0,5.0,10.0,2.0,1.0,0.0,6,7,8,5,1,2,3,4
675_C,35,67.0,16.0,0.0,6.0,16.0,2.0,1.0,0.0,6,7,5,2,1,8,3,4
676_E,20,36.0,9.0,0.0,5.0,9.0,2.0,1.0,0.0,6,7,8,5,4,2,1,3
678_D,34,54.0,17.0,0.0,5.0,17.0,2.0,1.0,0.0,6,8,7,5,1,2,3,4
67_B,20,50.0,5.0,0.0,3.0,5.0,2.0,1.0,0.0,6,5,1,8,7,2,3,4
685_E,5,11.0,1.0,0.0,1.0,1.0,2.0,1.0,200010.0,5,6,1,7,2,8,3,4
68_C,56,92.0,31.0,0.0,6.0,31.0,2.0,1.0,0.0,7,5,6,1,8,2,3,4
68_D,12,23.0,6.0,0.0,2.0,6.0,2.0,2.0,0.0,6,1,5,8,7,2,4,3
690_A3,17,28.0,8.0,0.0,3.0,8.0,3.0,2.0,0.0,7,8,1,5,2,6,3,4
690_C2,5,11.0,1.0,0.0,1.0,1.0,2.0,1.0,100005.0,7,6,8,5,2,1,3,4
690_D3,29,44.0,10.0,0.0,5.0,10.0,2.0,1.0,0.0,8,6,1,3,7,5,2,4
690_F1,24,38.0,12.0,0.0,3.0,12.0,3.0,1.0,0.0,6,5,1,8,7,3,2,4
699_B,5,11.0,1.0,0.0,1.0,1.0,2.0,1.0,1010.0,6,1,5,8,2,7,3,4
69_A,19,34.0,11.0,0.0,2.0,11.0,2.0,1.0,0.0,6,5,7,8,2,1,3,4
69_D,47,83.0,26.0,0.0,6.0,26.0,2.0,1.0,0.0,6,5,7,1,8,3,2,4
703_A,27,46.0,12.0,0.0,7.0,12.0,2.0,1.0,0.0,5,7,6,3,1,8,2,4
70_D,59,129.0,26.0,0.0,2.0,26.0,2.0,1.0,0.0,5,6,8,7,1,3,2,4
73_E,28,52.0,13.0,0.0,7.0,13.0,2.0,1.0,0.0,2,8,3,4,5,1,7,6
75_D,63,112.0,41.0,0.0,6.0,41.0,2.0,1.0,0.0,5,7,6,8,3,2,1,4
76_E,32,51.0,18.0,0.0,3.0,18.0,3.0,1.0,0.0,6,8,7,5,1,2,3,4
77_C,5,11.0,1.0,0.0,1.0,1.0,2.0,1.0,100000.0,6,1,5,8,7,3,2,4
7_A,18,28.0,8.0,0.0,3.0,8.0,3.0,2.0,0.0,6,5,7,8,1,3,4,2
81_D,22,37.0,9.0,0.0,3.0,9.0,3.0,1.0,0.0,5,6,7,8,2,1,3,4
84_C,14,25.0,7.0,0.0,3.0,7.0,2.0,1.0,0.0,6,5,7,8,1,2,3,4
87_C,66,112.0,32.0,0.0,9.0,32.0,2.0,2.0,0.0,6,5,8,7,2,3,1,4
88_B,48,84.0,21.0,3.0,10.0,21.0,2.0,1.0,0.0,5,6,8,1,7,2,3,4
90_B,25,40.0,12.0,0.0,5.0,12.0,2.0,3.0,0.0,5,8,6,7,1,2,4,3
91_B,35,65.0,17.0,0.0,3.0,17.0,3.0,1.0,0.0,5,7,6,8,2,1,3,4
91_D,20,32.0,12.0,0.0,3.0,12.0,3.0,1.0,0.0,5,8,7,6,1,3,2,4
93_B,5,11.0,1.0,0.0,1.0,1.0,2.0,1.0,50.0,5,8,7,1,6,3,4,2
93_C,5,11.0,1.0,0.0,1.0,1.0,2.0,1.0,9.0,7,5,8,1,6,3,2,4
93_D,27,43.0,12.0,0.0,6.0,12.0,2.0,1.0,0.0,8,7,1,3,5,6,2,4
97_D,5,11.0,1.0,0.0,1.0,1.0,2.0,1.0,151.0,7,5,6,8,1,3,2,4
97_E,5,11.0,1.0,0.0,1.0,1.0,2.0,1.0,100010.0,3,7,6,5,2,1,8,4
aa-5,15,25.0,8.0,0.0,3.0,8.0,3.0,2.0,0.0,3,8,1,5,7,2,6,4
abc2,19,36.0,10.0,0.0,3.0,10.0,3.0,2.0,0.0,2,3,1,4,5,6,7,8
abcd-strings,16,28.0,9.0,0.0,3.0,9.0,3.0,1.0,0.0,5,8,6,1,7,3,4,2
abed-and-timelines,92,164.0,34.0,0.0,12.0,34.0,2.0,1.0,0.0,5,6,1,7,8,2,3,4
a-centrifuge,39,71.0,11.0,0.0,9.0,11.0,2.0,1.0,0.0,5,7,6,8,4,1,3,2
adarsh-and-smallest-number,12,19.0,8.0,0.0,2.0,8.0,2.0,1.0,0.0,4,3,6,8,1,7,5,2
a-game-for-soft-drinks,30,61.0,7.0,0.0,8.0,8.0,2.0,1.0,0.0,5,1,8,6,7,3,2,4
akash-and-too-many-assignments,23,36.0,13.0,0.0,3.0,13.0,3.0,1.0,0.0,6,7,5,1,8,3,4,2
aldrin-justice,7,12.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,8,6,7,5,4,1,3,2
alice-bob-and-xor,19,37.0,8.0,0.0,2.0,8.0,2.0,1.0,0.0,7,5,8,6,2,4,1,3
altf4-and-hackerearths-problem-setting,10,23.0,3.0,0.0,3.0,3.0,2.0,2.0,0.0,7,8,5,1,6,4,2,3
altf4-and-uv-strip,33,56.0,14.0,0.0,5.0,14.0,2.0,3.0,0.0,7,8,5,6,1,4,3,2
ambiguous-tree,5,11.0,1.0,0.0,1.0,1.0,2.0,1.0,100010.0,5,7,6,8,1,2,3,4
amplification-battle,10,16.0,5.0,0.0,2.0,5.0,2.0,2.0,0.0,7,1,3,6,5,4,2,8
a-needle-in-the-haystack-1,18,31.0,10.0,0.0,5.0,10.0,2.0,2.0,0.0,5,7,1,6,8,3,2,4
a-new-maximizing-problem-1,13,21.0,6.0,0.0,3.0,6.0,3.0,2.0,0.0,6,7,8,5,1,2,3,4
angry-kakkar,20,37.0,9.0,0.0,4.0,9.0,2.0,1.0,0.0,8,7,6,5,1,2,3,4
annual_day,13,22.0,6.0,0.0,3.0,6.0,3.0,2.0,0.0,8,7,5,1,6,3,2,4
appointment-dates,22,38.0,9.0,0.0,7.0,9.0,2.0,1.0,0.0,7,6,5,1,8,3,4,2
aprileasy-minimum-spanning-tree,23,38.0,13.0,0.0,4.0,13.0,2.0,1.0,0.0,5,1,7,8,6,3,2,4
archith-and-parity,18,33.0,5.0,0.0,5.0,5.0,2.0,1.0,0.0,6,8,5,7,1,2,4,3
array-1,47,79.0,21.0,0.0,5.0,21.0,2.0,6.0,0.0,8,5,6,7,1,3,2,4
arrays-force-easy-contest,40,65.0,22.0,0.0,3.0,22.0,3.0,2.0,0.0,3,1,8,4,2,7,6,5
arrow-and-the-echelon,19,32.0,9.0,0.0,4.0,9.0,4.0,2.0,0.0,7,8,5,1,6,2,3,4
assignment-3,5,11.0,1.0,0.0,1.0,1.0,2.0,1.0,20.0,7,5,8,6,1,4,2,3
a-to-the-power-b,38,61.0,20.0,0.0,8.0,20.0,2.0,1.0,0.0,8,5,7,6,1,2,4,3
avid-cricketer-4,17,28.0,8.0,1.0,3.0,8.0,3.0,1.0,0.0,7,8,2,5,6,3,1,4
baahubali-and-mathematics-ii,12,21.0,5.0,0.0,3.0,5.0,3.0,2.0,0.0,8,6,5,7,2,1,4,3
baahubali-and-the-closest-strategy,48,81.0,29.0,0.0,7.0,29.0,2.0,2.0,0.0,5,6,8,1,7,3,4,2
baba-and-unix,34,64.0,12.0,0.0,7.0,12.0,2.0,1.0,0.0,7,5,6,8,2,1,3,4
balanced-weights,20,34.0,10.0,0.0,3.0,10.0,3.0,2.0,0.0,5,6,8,7,1,3,2,4
barbariks-special-arrows,47,79.0,23.0,0.0,5.0,23.0,2.0,2.0,0.0,5,6,1,7,8,3,2,4
barcode-monk-1,37,64.0,22.0,0.0,5.0,22.0,2.0,2.0,0.0,5,7,6,8,2,3,4,1
battle-of-two-armies,16,26.0,6.0,1.0,4.0,6.0,4.0,1.0,0.0,8,5,7,6,1,4,3,2
bday-bash,63,98.0,41.0,0.0,8.0,41.0,2.0,2.0,0.0,5,1,8,7,6,2,4,3
bear-and-bowling-3,31,51.0,15.0,0.0,3.0,15.0,3.0,1.0,0.0,5,6,7,1,8,4,3,2
beat-the-sem,34,67.0,10.0,0.0,6.0,10.0,2.0,1.0,0.0,5,8,1,7,6,4,2,3
beautiful-strings-10,74,129.0,34.0,0.0,9.0,34.0,2.0,2.0,0.0,5,8,7,6,1,3,2,4
beginners-task-2,14,23.0,7.0,0.0,3.0,7.0,3.0,2.0,0.0,5,8,7,1,6,3,2,4
benny-and-shopping,11,18.0,5.0,0.0,2.0,5.0,2.0,2.0,0.0,8,7,2,5,3,6,4,1
between-you-and-machine,14,22.0,6.0,0.0,2.0,6.0,2.0,2.0,0.0,5,7,8,6,3,1,4,2
bhargav-and-gre,40,81.0,13.0,0.0,8.0,13.0,2.0,1.0,0.0,5,8,7,6,1,3,2,4
bhola-needs-help,16,26.0,8.0,0.0,3.0,8.0,3.0,2.0,0.0,7,3,8,5,6,1,2,4
big-p-and-math-15,22,37.0,9.0,1.0,4.0,9.0,2.0,1.0,0.0,5,8,7,3,6,1,4,2
big-p-and-party-1,5,11.0,1.0,0.0,1.0,1.0,2.0,1.0,100005.0,1,8,5,4,6,7,3,2
big-p-and-the-road-less-travelled-1,5,11.0,1.0,0.0,1.0,1.0,2.0,1.0,10001.0,5,6,8,7,4,2,3,1
birthday-party,13,24.0,5.0,0.0,3.0,5.0,2.0,2.0,0.0,7,1,8,2,3,5,6,4
bizzare-mishra,26,42.0,13.0,0.0,6.0,13.0,2.0,2.0,0.0,6,7,5,8,1,3,2,4
blackbox-1-3,85,143.0,41.0,0.0,16.0,41.0,2.0,1.0,0.0,8,5,7,1,3,6,2,4
bogo-sort-1,16,31.0,6.0,0.0,3.0,6.0,2.0,1.0,0.0,8,7,6,1,5,2,4,3
box-n-ball,26,57.0,6.0,0.0,5.0,6.0,2.0,1.0,0.0,8,5,1,7,6,3,2,4
box-n-ball-1,21,49.0,12.0,1.0,2.0,12.0,2.0,1.0,0.0,8,7,5,6,1,2,3,4
broken-amit,61,99.0,30.0,0.0,5.0,30.0,2.0,1.0,0.0,7,1,8,5,6,4,2,3
buy-me-some-coke,45,122.0,10.0,0.0,5.0,10.0,2.0,1.0,0.0,7,8,1,5,6,2,4,3
bytelandian-conversions,21,40.0,9.0,0.0,3.0,9.0,3.0,3.0,0.0,8,5,1,6,2,3,4,7
candies-1,14,23.0,7.0,0.0,3.0,7.0,3.0,2.0,0.0,8,5,7,6,1,2,3,4
car-parking,11,19.0,4.0,0.0,2.0,4.0,2.0,1.0,0.0,6,7,4,8,3,5,1,2
car-parking-4,79,127.0,39.0,0.0,13.0,39.0,2.0,2.0,0.0,6,8,1,5,7,4,2,3
cgpa-ya-studapa,13,21.0,6.0,0.0,3.0,6.0,3.0,2.0,0.0,8,7,6,5,1,3,4,2
chandler-needs-the-number,13,21.0,6.0,0.0,3.0,6.0,3.0,1.0,0.0,7,8,1,6,5,3,4,2
chandu-and-his-toy-stack,17,26.0,8.0,0.0,3.0,8.0,3.0,2.0,0.0,7,8,1,6,5,3,2,4
change-in-money,24,38.0,11.0,0.0,3.0,11.0,3.0,2.0,0.0,7,5,8,1,6,4,2,3
check-array-1,27,45.0,16.0,0.0,4.0,16.0,4.0,1.0,0.0,7,5,6,8,1,3,4,2
chef-delivery,120,194.0,69.0,0.0,9.0,69.0,2.0,2.0,0.0,5,7,6,2,4,1,3,8
chemical-mixture,13,24.0,5.0,0.0,3.0,5.0,2.0,2.0,0.0,7,5,1,8,6,3,4,2
choclate-weight,38,62.0,21.0,0.0,6.0,21.0,2.0,3.0,0.0,7,6,8,5,1,3,2,4
choosing-the-judges-7,13,21.0,6.0,0.0,3.0,6.0,3.0,2.0,0.0,7,8,6,5,1,3,2,4
chotu-and-supderdevice,17,29.0,7.0,0.0,4.0,7.0,1.0,2.0,0.0,8,7,5,1,6,2,4,3
circ-bear-and-vectors,105,208.0,53.0,0.0,10.0,53.0,2.0,2.0,0.0,5,1,8,6,3,7,4,2
circ-bear-and-vowels-2,31,64.0,13.0,0.0,7.0,13.0,2.0,2.0,0.0,7,5,6,4,1,8,2,3
climb-fall-climb,13,22.0,5.0,0.0,3.0,5.0,3.0,2.0,0.0,5,7,8,6,2,1,3,4
climbing-stairs-10,18,28.0,11.0,0.0,3.0,11.0,3.0,2.0,0.0,8,1,7,6,5,3,2,4
climbing-stairs-16,13,26.0,5.0,0.0,2.0,5.0,2.0,1.0,0.0,5,8,7,6,1,4,2,3
clock-mania-3,17,30.0,6.0,0.0,3.0,6.0,3.0,1.0,0.0,5,8,7,6,1,4,3,2
close-call-1,15,25.0,8.0,0.0,3.0,8.0,3.0,4.0,0.0,5,8,7,6,1,3,4,2
cman-and-candy-kisses,25,40.0,10.0,0.0,5.0,10.0,2.0,1.0,0.0,5,7,6,1,8,4,3,2
coded-messages,5,11.0,1.0,0.0,1.0,1.0,2.0,1.0,20010.0,7,8,4,5,1,3,6,2
collision,27,46.0,14.0,0.0,5.0,14.0,2.0,2.0,0.0,7,5,8,6,1,3,4,2
commutative,22,37.0,11.0,0.0,5.0,11.0,2.0,1.0,0.0,7,6,8,3,1,5,2,4
composite-numbers-having-7,13,20.0,7.0,0.0,3.0,7.0,3.0,2.0,0.0,7,6,8,2,1,5,4,3
connected-components-1,25,48.0,10.0,0.0,3.0,10.0,3.0,1.0,0.0,5,6,7,1,8,4,3,2
connected-horses-10,17,28.0,10.0,0.0,3.0,10.0,3.0,1.0,0.0,8,7,5,3,6,2,1,4
converter,23,44.0,10.0,0.0,6.0,10.0,2.0,1.0,0.0,7,8,6,5,1,4,3,2
count-carry-problem-1,10,17.0,5.0,0.0,2.0,5.0,2.0,1.0,0.0,7,8,6,5,1,3,2,4
count-carry-problem-4,41,67.0,20.0,0.0,6.0,20.0,1.0,2.0,0.0,7,6,5,1,8,2,3,4
count-carry-problem-5,33,56.0,15.0,0.0,6.0,15.0,1.0,2.0,0.0,6,7,8,5,2,1,3,4
counter-strike-vnevada,23,38.0,13.0,0.0,3.0,13.0,3.0,1.0,0.0,8,6,7,5,1,2,4,3
counting-of-digits,85,138.0,37.0,0.0,18.0,37.0,2.0,1.0,0.0,8,7,6,1,5,2,3,4
count-leaderboards-monk,49,80.0,28.0,0.0,3.0,28.0,3.0,2.0,0.0,8,7,6,1,5,4,3,2
course-of-study-2,5,11.0,1.0,0.0,1.0,1.0,2.0,1.0,100005.0,1,8,6,7,5,3,2,4
crazy-kangaroo,44,76.0,23.0,0.0,5.0,23.0,2.0,1.0,0.0,8,6,7,5,1,4,3,2
cricket-teams,74,190.0,14.0,0.0,21.0,21.0,2.0,1.0,0.0,8,7,1,5,6,3,2,4
d-adventure-in-magicland,12,19.0,8.0,0.0,2.0,8.0,2.0,1.0,0.0,5,8,7,2,6,1,4,3
darth-vader-the-hero-3,42,75.0,27.0,0.0,7.0,27.0,2.0,1.0,0.0,7,8,5,6,1,4,3,2
dawood-the-mathematician,18,34.0,8.0,0.0,2.0,8.0,2.0,1.0,0.0,7,8,6,5,4,2,3,1
day-4-basic-mathematics,52,88.0,29.0,0.0,12.0,29.0,3.0,1.0,0.0,7,8,5,6,1,4,2,3
day-7-subtraction-game-theory,16,29.0,7.0,0.0,3.0,7.0,3.0,1.0,0.0,7,6,4,3,5,8,1,2
debts-of-the-lannisters,35,57.0,19.0,0.0,5.0,19.0,2.0,2.0,0.0,7,8,6,5,4,1,3,2
defective-trophy-1,11,18.0,4.0,1.0,3.0,4.0,3.0,2.0,0.0,7,8,6,5,1,4,2,3
destruction-of-the-ring,26,43.0,14.0,0.0,4.0,14.0,2.0,1.0,0.0,8,6,7,3,5,1,4,2
dilemma,18,29.0,9.0,0.0,3.0,9.0,3.0,4.0,0.0,2,4,3,1,5,7,6,8
dinesh-and-his-travelling-cost,34,50.0,19.0,0.0,6.0,19.0,2.0,1.0,0.0,1,6,5,7,3,4,2,8
disjoint-groups,14,23.0,7.0,0.0,3.0,7.0,3.0,1.0,0.0,7,6,5,8,1,4,3,2
divide-to-three-33,16,24.0,9.0,0.0,3.0,9.0,3.0,1.0,0.0,6,5,8,7,1,2,3,4
divyank-and-arrays,13,22.0,6.0,0.0,3.0,6.0,3.0,2.0,0.0,7,6,3,5,8,1,4,2
double-or-divide-1,15,23.0,7.0,0.0,2.0,7.0,2.0,2.0,0.0,8,7,5,6,1,3,4,2
d-the-judgment-day,37,61.0,15.0,0.0,12.0,15.0,2.0,2.0,0.0,5,8,7,6,1,2,3,4
dummy-14,16,31.0,7.0,0.0,2.0,7.0,2.0,1.0,0.0,7,5,1,6,3,8,4,2
dummy2,12,25.0,4.0,0.0,3.0,4.0,2.0,3.0,0.0,5,6,1,8,4,2,7,3
dummy-3-1,14,26.0,7.0,0.0,3.0,7.0,2.0,2.0,0.0,7,6,5,1,8,3,4,2
dummy-5,21,35.0,10.0,0.0,3.0,10.0,3.0,2.0,0.0,6,2,3,5,8,1,4,7
dwans-misery-7,17,29.0,9.0,0.0,3.0,9.0,3.0,2.0,0.0,5,8,6,1,7,2,4,3
easy-factorial-b-4,16,24.0,8.0,0.0,3.0,8.0,3.0,1.0,0.0,4,2,3,1,6,8,5,7
egg-strength,14,23.0,7.0,0.0,3.0,7.0,3.0,1.0,0.0,4,3,6,8,2,5,7,1
equal-candies-distribution-3,39,65.0,16.0,0.0,14.0,16.0,2.0,1.0,0.0,6,5,8,7,1,4,2,3
equations-again,19,31.0,8.0,0.0,4.0,8.0,4.0,2.0,0.0,6,5,8,7,1,2,3,4
escape,16,27.0,8.0,0.0,3.0,8.0,3.0,3.0,0.0,6,7,8,5,1,2,4,3
et-comes-to-india,72,125.0,21.0,0.0,24.0,24.0,2.0,1.0,0.0,8,5,6,7,1,2,4,3
eular-toitent-function-easy,23,36.0,10.0,0.0,5.0,10.0,2.0,2.0,0.0,2,3,8,6,1,4,5,7
even-odd-5,60,96.0,31.0,0.0,12.0,31.0,2.0,2.0,0.0,8,5,7,3,6,1,4,2
exchanging-letters-icpc-7,24,39.0,12.0,0.0,4.0,12.0,2.0,1.0,0.0,5,8,6,7,2,3,4,1
explosive-game,15,27.0,4.0,0.0,5.0,5.0,2.0,1.0,0.0,5,8,6,7,1,3,4,2
extraordinarily-large,16,24.0,8.0,0.0,3.0,8.0,3.0,1.0,0.0,5,7,6,8,1,4,3,2
facebook,18,29.0,11.0,0.0,3.0,11.0,3.0,1.0,0.0,5,7,8,6,1,3,4,2
felicity-binds,13,21.0,6.0,0.0,3.0,6.0,3.0,2.0,0.0,5,3,6,8,7,1,2,4
fifth,34,57.0,16.0,0.0,8.0,16.0,2.0,1.0,0.0,4,1,2,3,5,6,7,8
fight-for-chocolate-1,5,11.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,6,5,8,1,7,3,2,4
finding-xor,31,49.0,16.0,0.0,6.0,16.0,2.0,2.0,0.0,4,6,5,8,7,1,2,3
find-me,22,38.0,9.0,0.0,7.0,9.0,2.0,2.0,0.0,5,7,6,8,4,1,3,2
find-pairs-2,13,20.0,7.0,0.0,3.0,7.0,3.0,1.0,0.0,4,3,8,5,7,1,6,2
find-pairs-3,13,22.0,6.0,0.0,3.0,6.0,3.0,2.0,0.0,7,6,8,5,1,4,2,3
find-product,17,26.0,9.0,0.0,3.0,9.0,3.0,1.0,0.0,7,6,1,5,4,2,3,8
find-the-nth-prime,26,39.0,13.0,0.0,5.0,13.0,2.0,1.0,0.0,5,6,7,8,3,1,4,2
find-the-number-of-ordered-pairs-1,23,36.0,10.0,0.0,3.0,10.0,3.0,1.0,0.0,1,4,2,3,8,7,6,5
find-the-pattern,5,11.0,1.0,0.0,1.0,1.0,2.0,1.0,10.0,6,5,7,1,8,3,4,2
find-the-students-2,8,17.0,3.0,0.0,2.0,3.0,2.0,2.0,0.0,5,6,7,8,1,4,2,3
find-the-students-6,25,40.0,11.0,0.0,5.0,11.0,2.0,1.0,0.0,5,7,8,6,3,2,1,4
find-the-triangle-3,8,21.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,8,5,6,7,1,2,3,4
fixing-of-file,33,64.0,11.0,0.0,8.0,11.0,2.0,1.0,0.0,5,7,6,8,1,3,2,4
flash-of-two-worlds,5,11.0,1.0,0.0,1.0,1.0,2.0,1.0,100005.0,5,7,8,2,1,6,3,4
flip-flop-5,20,40.0,7.0,0.0,2.0,7.0,2.0,1.0,0.0,7,8,6,5,3,2,1,4
forming-surveillance-team-3,18,37.0,8.0,0.0,3.0,8.0,2.0,2.0,0.0,8,7,6,5,1,3,2,4
frame-the-picture-2,16,29.0,8.0,0.0,3.0,8.0,2.0,3.0,0.0,1,6,5,2,8,3,7,4
fredo-and-shopping,33,70.0,14.0,0.0,3.0,14.0,2.0,1.0,0.0,5,6,7,8,1,2,3,4
free-drives-2,14,28.0,4.0,0.0,2.0,4.0,2.0,1.0,0.0,5,7,8,6,1,4,3,2
funny-operations-4,18,33.0,7.0,0.0,5.0,7.0,2.0,2.0,0.0,5,6,8,1,7,3,4,2
fun-with-palindromes-1,14,41.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,7,5,6,1,3,8,4,2
fun-with-string,27,43.0,9.0,0.0,5.0,9.0,1.0,1.0,0.0,5,7,6,8,1,3,4,2
game-of-perfectness,13,21.0,6.0,0.0,3.0,6.0,3.0,2.0,0.0,7,6,5,8,1,3,2,4
game-of-riddle,12,21.0,5.0,0.0,3.0,5.0,3.0,2.0,0.0,5,6,7,8,4,1,2,3
game-of-thornes,16,26.0,8.0,0.0,3.0,8.0,3.0,1.0,0.0,5,7,1,6,3,8,2,4
gaming-triples,18,29.0,10.0,0.0,2.0,10.0,2.0,1.0,0.0,5,2,7,1,6,8,3,4
gaurav-and-cities,39,64.0,15.0,0.0,3.0,15.0,3.0,3.0,0.0,5,7,6,1,8,4,2,3
gcd-9,12,19.0,8.0,0.0,2.0,8.0,2.0,1.0,0.0,1,2,7,8,6,4,5,3
gcd-game-11,84,138.0,40.0,0.0,11.0,40.0,2.0,2.0,0.0,2,1,8,7,3,6,5,4
gem-division,17,29.0,8.0,0.0,4.0,8.0,4.0,1.0,0.0,4,5,6,8,1,3,2,7
geometry-of-rectangles-7,106,195.0,34.0,0.0,36.0,36.0,2.0,1.0,0.0,7,5,6,8,3,4,1,2
gold-can-save-ones-life-3,12,21.0,6.0,0.0,3.0,6.0,3.0,2.0,0.0,5,6,7,8,4,2,1,3
good-morning-1,13,23.0,6.0,0.0,2.0,6.0,2.0,2.0,0.0,5,6,8,7,1,4,2,3
googly-sum-1,27,51.0,15.0,0.0,4.0,15.0,4.0,2.0,0.0,7,5,6,8,1,2,3,4
groov,23,39.0,13.0,0.0,3.0,13.0,3.0,3.0,0.0,1,4,8,5,7,6,3,2
guess-it-1,22,39.0,8.0,0.0,5.0,8.0,2.0,2.0,0.0,7,6,5,8,2,3,1,4
guess-the-permutation-1,5,11.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,6,7,8,5,2,1,3,4
hard-job,235,448.0,136.0,0.0,18.0,136.0,2.0,1.0,0.0,6,5,7,8,1,3,4,2
help-captain-gordon,30,64.0,9.0,0.0,5.0,9.0,2.0,1.0,0.0,7,5,6,8,1,4,3,2
help-out-the-indian-army,41,71.0,24.0,0.0,8.0,24.0,2.0,1.0,0.0,6,8,1,5,7,3,4,2
help-the-friends-of-roger-2,27,43.0,12.0,0.0,5.0,12.0,2.0,2.0,0.0,8,5,1,6,7,3,4,2
ideal-random-number-generator,12,19.0,8.0,0.0,2.0,8.0,2.0,1.0,0.0,5,6,8,1,7,4,3,2
i-dont-just-scratch-mr-hahn-4,20,30.0,12.0,0.0,2.0,12.0,2.0,2.0,0.0,6,5,8,7,1,3,4,2
ikshu-and-his-class-1,5,11.0,1.0,0.0,1.0,1.0,2.0,1.0,100005.0,5,8,7,2,3,1,6,4
imagination-game-easy-contest,13,22.0,6.0,0.0,3.0,6.0,3.0,2.0,0.0,5,8,6,7,1,2,3,4
indent-ruby-1,17,30.0,5.0,0.0,4.0,5.0,2.0,2.0,0.0,6,7,1,5,8,3,4,2
indexing-the-palindrome,26,38.0,14.0,0.0,4.0,14.0,4.0,2.0,0.0,5,6,7,8,1,4,3,2
indiahacks-pb-3,15,27.0,9.0,0.0,3.0,9.0,3.0,2.0,0.0,8,7,5,6,1,3,2,4
interesting-coins-5,33,56.0,12.0,0.0,7.0,12.0,4.0,2.0,0.0,6,5,7,4,8,3,2,1
i-will-find-you-and-correct-you-5,32,62.0,14.0,0.0,6.0,14.0,2.0,2.0,0.0,7,8,5,1,6,2,3,4
jal-mahal-lake,14,22.0,7.0,0.0,3.0,7.0,3.0,2.0,0.0,5,7,8,2,6,4,1,3
jamun-is-confused,13,21.0,6.0,0.0,3.0,6.0,3.0,2.0,0.0,5,7,2,8,3,1,4,6
jean-and-the-evil,29,45.0,16.0,0.0,7.0,16.0,2.0,1.0,0.0,5,7,2,8,1,4,6,3
jiva-the-self-driven-car,5,11.0,1.0,0.0,1.0,1.0,2.0,2.0,4294967295.0,5,2,6,1,8,7,3,4
