monkey-and-anagram,-0.15,0.25,-0.47,-2.34,0.55,-0.17,-0.18,0.02,1,1,3,2,4,3861838,4757011,5278815,5476809
128_D,-0.28,0.62,-0.24,-1.53,-2.27,1.17,-1.48,-1.96,2,2,4,1,3,3382872,5712859,6817576,7827833
weird-function,-1.73,0.44,0.35,2.42,1.91,-1.94,1.29,1.63,4,4,3,1,2,37666025,42380205,42813900,44403391
queries-on-splendid-matrices-17,0.45,0.45,-0.04,-0.58,2.16,-0.03,-0.39,-0.57,1,1,3,4,2,4777074,4785932,5084861,7349207
383_A,-1.01,-0.71,-1.87,0.71,0.91,1.33,-1.77,0.17,1,1,3,2,4,4156541,5229246,5359652,6058230
monochrome-tree,-1.96,-0.64,-1.63,0.53,0.98,0.63,-0.34,2.21,2,2,3,1,4,38351552,38390509,45546085,49839677
frames-4,-1.07,0.9,0.01,-0.3,-0.57,0.04,1.36,-1.77,1,1,4,3,2,39277029,39444356,41659710,41714658
factorial-again-1,-0.85,-0.12,1.16,0.9,0.15,0.14,0.05,-2.5,3,3,1,4,2,61374185,62871382,64211313,69831740
ozs-lucky-strings-3,0.63,-0.2,0.11,-1.06,0.78,-1.39,-1.24,-0.79,1,1,2,4,3,4752006,5537733,6643899,6773559
9_E,1.46,0.93,-0.41,-0.17,-0.75,-1.93,0.19,1.83,1,1,4,2,3,4441346,5477627,5589441,6572190
610_E,-0.62,1.53,-1.12,0.93,0.78,0.04,0.08,-1.68,1,1,3,4,2,4270111,5115342,5968720,6044593
kth-shortest-path,-1.0,0.55,0.11,0.14,-1.8,-0.01,-2.05,-0.52,1,1,2,3,4,22101885,30446334,30790559,32265998
385_A,-1.57,-1.69,0.55,1.02,-0.7,0.98,2.35,0.4,3,3,4,2,1,5224725,5260534,5664620,5852429
sock-scramble,0.71,1.52,-0.33,-1.37,0.19,-0.8,0.58,-0.43,1,1,3,2,4,58637249,58874947,59811844,60247668
altf4-and-uv-strip,-0.18,-0.12,-0.98,1.02,-1.65,0.43,-0.25,0.92,1,1,4,3,2,4208270,4954740,5291679,5445124
tanya-and-queries,-0.87,-1.26,-2.27,-0.58,-0.4,-1.47,-1.56,1.17,1,1,4,2,3,14904392,14932103,16330179,17462404
iron-islands,1.5,2.23,-0.68,-0.07,-0.35,-0.19,-1.1,-1.11,1,1,2,3,4,4011915,4053985,4914298,5204897
135_B,0.18,-0.14,-0.3,0.35,-0.47,1.24,-1.0,-0.46,2,2,1,4,3,5367086,5519193,7165384,7891138
aquarium-visit-b-1,-0.03,1.17,0.27,-0.53,-0.31,-0.28,-0.65,0.75,1,1,3,2,4,4600561,5250172,5778726,5831025
255_E,-2.19,-1.23,-1.53,0.03,-1.22,-2.73,-1.08,-0.27,2,2,1,4,3,3705929,4159307,4968814,5381587
colorful-coins,0.75,0.16,-1.04,1.32,0.14,-1.09,-0.97,-0.97,1,1,3,4,2,5610526,5847825,5949845,6341789
499_A,1.68,0.89,0.24,-0.45,2.09,0.63,-1.22,-0.22,1,1,2,3,4,4198599,5028283,5336395,5519635
is-divisible,-1.5,-0.28,-0.14,1.0,0.82,0.47,-0.98,-0.83,2,2,1,3,4,4207239,4597708,5080114,5598922
fight-in-friends,1.1,0.66,-1.05,1.12,0.07,0.01,0.47,-0.79,1,1,2,3,4,4593445,5870765,6315384,7356380
mehta-and-subarrays,0.0,0.02,1.41,0.18,-1.76,0.27,-0.23,0.68,1,1,2,4,3,3227726,4744254,5082621,5506151
311_B,-0.45,-1.86,-0.39,2.23,0.55,0.85,-1.41,-0.39,1,1,2,4,3,4772513,4806260,6034902,6667671
161_C,1.78,-1.41,-0.45,-0.09,0.61,0.2,0.92,1.67,2,2,1,4,3,4842901,4873423,5075218,5140185
163_E,-1.57,-0.48,-0.05,-1.26,-0.24,0.36,-0.95,-1.69,2,2,1,3,4,94176912,101127246,102759303,103866119
660_A,0.04,-0.26,-1.41,1.12,-1.4,-0.97,0.23,-0.28,1,1,2,4,3,4611196,4951862,5930906,6072271
choclate-weight,-0.9,0.14,0.53,-1.27,1.61,-1.96,0.09,-0.42,1,1,3,2,4,4412538,4938590,5507495,5865301
benny-and-triangle-marcheasy,-1.48,1.37,0.13,0.27,1.15,-0.76,-0.57,1.81,1,1,3,4,2,4500296,4705398,4750927,5423139
mehta-and-the-difficult-task-3,1.05,-0.27,-0.13,0.2,0.84,-0.03,1.28,0.15,2,2,3,4,1,390326036,400721287,416312564,422566929
free-free,-0.01,-3.57,0.73,1.39,0.13,1.9,-0.46,0.73,1,1,2,3,4,4027593,5719420,6030317,6484598
145_A,1.57,-0.09,-0.9,1.84,-1.25,1.4,0.62,0.65,2,2,1,4,3,4306472,4513938,5356621,6257210
debts-of-the-lannisters,0.49,0.38,0.65,0.85,-0.65,-0.34,-0.06,0.25,4,4,1,3,2,5485410,6024257,6236231,6248513
shil-and-wave-seqeuncemonk,0.75,1.29,-0.68,0.61,0.95,-0.12,-0.06,0.79,4,4,1,3,2,5936687,6250064,6459292,7129933
string-puzzle,-0.7,0.3,2.04,1.37,-0.53,-0.11,0.07,-0.41,1,1,4,3,2,4566972,4826623,5520335,5815846
count-leaderboards-monk,-1.17,-0.79,-1.19,0.37,0.06,-0.86,-0.76,-1.11,1,1,4,3,2,4062171,5679599,5734125,6130237
381_B,-1.07,0.74,-0.2,-0.22,0.3,-1.72,-0.74,-0.22,1,1,3,4,2,4539242,4742730,5462253,5826949
flowers,-2.02,-2.49,1.18,-1.47,0.9,1.29,-1.38,-1.78,1,1,3,4,2,4480799,4925371,5188810,5501918
geeky-alice-and-naughty-bob,-2.21,0.78,-1.53,-1.49,0.18,-0.38,0.98,-0.67,1,1,3,2,4,6755080,7015862,7448587,8406816
monks-business-day,0.78,-0.45,-2.39,-0.26,0.94,0.14,0.03,-0.56,1,1,3,2,4,3362270,4717079,5064095,5564802
493_B,0.52,0.46,0.24,-0.21,-1.64,-0.82,-0.28,0.42,1,1,2,4,3,3891006,5340194,5428653,5486441
216_C,-0.38,0.37,1.72,1.48,-0.52,1.46,0.45,-1.14,1,1,2,3,4,3292308,4056762,4686734,5404241
cats-substrings,1.75,-2.0,1.31,0.14,-1.0,0.78,0.22,0.69,1,1,4,2,3,4694701,5529027,5646961,5748558
223_A,-1.26,-0.59,-1.11,-0.98,1.13,-0.02,0.38,0.18,2,2,1,4,3,4071862,4796256,5460963,5477613
630_A,-0.23,0.1,-0.09,0.14,0.81,0.61,0.38,0.06,1,1,4,2,3,3754519,5243231,5282039,5361647
209_A,0.89,-0.48,-1.85,0.42,0.68,2.36,-0.84,1.37,2,2,4,1,3,19909861,20670195,24745212,26950044
small-string,-0.3,1.4,0.74,0.56,-0.96,0.38,0.61,-1.03,1,1,2,3,4,4140072,4691270,5197387,5370580
takeshis-maze,0.14,-0.02,-1.12,-1.17,1.81,-0.24,0.69,-0.07,1,1,4,2,3,5010930,5271428,5722291,6223059
525_C,1.19,-0.26,0.43,-1.12,-0.32,-0.65,0.36,0.69,1,1,3,2,4,4346904,5382834,5632781,6144417
212_B,2.16,-0.58,0.36,-1.58,0.48,0.8,0.03,0.65,1,1,2,4,3,3713116,4061721,4849496,5635225
new-game-of-oz,-0.42,0.85,-0.46,-0.91,1.51,1.98,1.13,0.45,1,1,2,3,4,4519441,5258489,5385934,5989391
woodcutter,1.45,0.61,-0.11,-0.97,1.3,-0.16,-0.59,1.23,1,1,3,4,2,4336063,5660098,5753110,6316844
397_A,1.18,-0.66,1.22,-1.33,-1.19,-0.57,0.09,-0.12,1,1,4,2,3,4186010,4882467,5989509,5990071
ikshu-and-his-class-1,-1.18,-1.74,0.17,2.44,-1.03,-0.89,0.73,0.44,2,2,3,1,4,8050104,8679016,8679881,10343789
500_A,-1.46,-0.46,-0.18,-0.54,0.15,0.73,0.69,-0.18,1,1,4,3,2,3291802,5363183,6124532,6514594
puzzleria,-1.48,1.24,-0.42,0.93,3.01,-1.07,1.2,0.06,1,1,2,3,4,4521187,5206082,5678973,7402140
make-the-cheapest-palindrome-1,0.37,0.21,0.07,1.49,-2.31,0.0,-0.24,0.11,1,1,2,3,4,5551239,6142701,6199585,6908489
431_A,-0.98,-0.77,-1.47,2.54,-0.64,-0.8,-0.55,1.22,1,1,3,4,2,4771014,5015579,5127675,5535303
546_D,0.51,-0.48,-0.51,0.27,-0.97,-1.15,-0.36,-1.49,4,4,3,2,1,480237042,480518480,487660566,492501640
bobs-journey-5,1.0,-2.16,1.11,0.79,-1.19,0.14,-0.66,0.76,1,1,2,3,4,4198126,5919602,5982146,6385954
chotu-and-promise-day,0.57,0.73,0.35,-0.48,-0.25,-0.92,1.19,1.15,1,1,4,2,3,145198124,146890208,152370495,152726558
486_E,0.64,-0.97,0.03,1.1,0.61,0.41,-0.82,1.51,1,1,4,3,2,4040777,4400118,5127353,6798501
362_A,0.85,1.13,0.45,0.61,-0.35,-0.61,-0.19,-0.39,2,2,1,4,3,4317824,4611842,4756799,4794380
tiwari-vs-anmol-1,-0.75,1.58,0.79,0.33,2.05,-0.8,-0.59,0.73,3,3,2,1,4,26812266,32637640,33873032,35780224
sherlock-holmes-and-the-temple-mystery-7,2.76,1.18,0.44,-0.33,4.22,2.24,0.34,1.08,1,1,2,4,3,4439513,5230901,6215630,6638220
pairs-6,-0.97,-2.11,0.12,-0.3,0.3,-0.46,-1.53,-0.88,1,1,4,3,2,4480437,5338050,6685711,6802212
391_C2,1.54,-0.38,0.64,-1.7,-0.94,-1.27,0.37,1.74,4,4,1,2,3,4984863,5002593,5714418,6389309
amazing-race-3,-0.2,-0.16,1.96,0.54,-0.28,-0.57,-0.08,-1.14,1,1,3,4,2,53200449,53933562,55564570,55867529
army,-0.31,1.44,-0.82,-0.89,1.25,-1.93,0.61,0.39,1,1,3,4,2,134692699,135301936,141293753,143408603
33_D,-0.11,1.38,-1.02,0.05,-0.9,0.69,1.36,-1.96,1,1,2,4,3,3533004,4591383,4722117,6274578
power-failure,-0.17,-0.0,1.47,0.29,-0.72,-1.66,-0.23,-1.14,4,4,1,2,3,7089946,7096682,7678859,7900473
road-demolishing,-0.66,-1.01,1.64,-0.59,-0.53,1.43,0.89,-0.39,1,1,4,2,3,5174088,5229629,5403848,5796759
444_D,-0.86,0.06,0.29,-0.35,-0.71,-0.06,0.21,0.13,1,1,3,2,4,46799094,48461796,48580141,54473745
finding-xor,0.15,-0.12,-0.67,1.85,-1.49,-1.17,1.34,-2.08,4,4,1,2,3,34301087,42217906,43207251,44257171
455_E,-0.38,0.15,-0.11,-1.05,-0.37,-0.8,1.33,-0.28,1,1,4,2,3,4882734,5284744,5376953,5555332
noodle-jump,2.39,0.05,0.37,-1.34,0.14,-1.54,-0.68,-1.6,1,1,3,2,4,4300987,5792796,6585584,6899098
328_A,-0.48,-0.17,-0.61,1.26,-0.28,-0.67,-0.22,0.57,1,1,2,3,4,4077198,4499692,5709249,5738745
problem-8,0.81,2.16,0.03,0.12,-0.03,-0.1,0.83,1.49,4,4,1,2,3,3557074,3576806,5307821,5765733
185_E,-1.19,1.37,-0.56,1.15,0.1,1.19,0.26,1.78,4,4,2,1,3,88139518,91552517,92433495,98047363
124_B,-0.25,0.85,-0.41,-0.84,-0.08,-1.27,0.22,1.48,2,2,3,1,4,3598697,4178097,4503346,5515823
morning-carols-1,1.02,1.15,-2.43,1.66,-1.35,0.84,0.78,0.8,3,3,1,2,4,4962814,5023425,5341136,6982290
513_F1,0.73,0.82,-0.28,-1.2,-1.99,0.93,-0.98,-0.73,2,2,1,3,4,4948586,6359762,6408834,7166986
518_B,-0.44,-0.63,-1.3,0.4,-0.29,1.79,1.16,-0.03,1,1,2,4,3,3627447,4603324,5630339,5950864
circle-2,-0.01,0.13,0.05,1.31,-1.64,0.13,-1.3,-1.2,1,1,2,4,3,43610423,45456964,45766686,52064668
fibo-stones,1.5,0.58,1.37,-0.19,-0.39,0.14,-0.64,1.27,3,3,1,2,4,4864414,5502123,5652917,6340559
bhulla-and-captain-cold-1,-1.11,-0.92,0.51,0.05,-1.06,-0.11,2.33,0.92,1,1,3,2,4,5084170,5412508,6548310,6763684
616_D,0.81,1.26,-0.03,1.3,-2.73,0.34,1.28,2.26,1,1,4,3,2,3849872,4494354,5710131,6013350
modify-the-string,-0.74,1.09,0.84,0.62,2.17,0.61,-1.06,-0.51,1,1,4,3,2,4277225,5222581,5581409,6192893
average-sequence-4,-0.37,-0.54,-1.24,-0.83,-0.85,1.22,-0.47,1.49,1,1,3,4,2,4713944,4735014,4885936,5004513
175_E,1.08,-0.76,0.67,0.38,-0.71,-0.74,0.14,0.26,1,1,2,4,3,4146538,4713460,5959395,6050754
ladder-to-heaven-1,1.78,0.3,-0.12,-1.16,0.75,1.0,1.03,0.66,1,1,2,3,4,4603310,6403558,7037897,7279020
286_A,-0.41,-1.07,-1.04,-2.63,-0.51,0.6,-0.38,-0.01,1,1,2,4,3,3318815,4384452,5250993,5933504
28_C,0.11,-1.54,-0.86,0.1,-0.82,-0.95,0.66,-0.08,2,2,1,4,3,4254483,4417184,5112969,5496799
rhezo-and-big-powers-1,-0.58,1.09,0.14,-0.59,1.3,0.84,-0.27,0.75,1,1,4,3,2,3784166,5287652,5412719,5745806
576_B,-0.07,0.61,0.88,1.37,-0.18,0.97,1.38,0.63,3,3,2,1,4,8192900,8949996,9157564,10111232
575_I,-0.96,-0.32,0.35,0.73,0.34,-1.25,0.92,0.43,1,1,3,4,2,4499366,5915736,6273402,7081109
143_B,-0.87,2.03,-0.93,2.32,1.58,-0.39,-0.64,0.53,1,1,2,3,4,4221429,4314119,5063936,5491723
44_I,-1.1,-0.06,-0.84,-1.09,-0.82,-0.56,0.37,1.1,1,1,2,3,4,4102131,5125806,5386150,6248822
mike-and-his-guitar-collection-3,-0.99,1.5,0.17,0.55,-0.56,0.46,-0.32,0.23,3,3,1,2,4,8298208,8440966,9759407,11797238
easy-to-debug,-0.48,-0.26,-2.91,0.92,1.2,-0.56,0.75,-1.24,2,2,1,3,4,4774884,5054371,5715655,5734166
128_E,-0.25,-1.21,0.36,0.15,-1.61,1.02,-0.41,0.31,2,2,4,1,3,8116924,9198022,10601475,11276189
find-the-password,-0.7,-1.24,1.89,-1.03,-0.93,-0.89,0.07,0.29,1,1,4,3,2,639061651,643398223,644890659,646519467
witch-the-great-and-powerful-17,0.12,-0.03,0.42,-0.12,0.28,-0.39,1.29,0.5,1,1,3,2,4,4286331,5518429,5521694,5592253
223_E,-0.56,0.66,0.46,2.08,-0.07,-0.57,0.01,-0.18,2,2,1,3,4,15505065,15717300,17172075,17499053
archith-and-parity,-0.83,-0.37,0.13,0.72,0.3,-0.94,-0.64,0.58,1,1,2,4,3,4902299,5492096,5658821,5681845
shils-romantic-message,0.62,1.52,-0.2,-0.96,0.84,1.22,0.75,0.38,4,4,2,1,3,9732574,9871344,11009788,15641961
list-sort,-0.48,-0.4,-0.58,0.07,0.25,-0.65,-0.34,0.54,1,1,4,2,3,4221692,5004069,5121773,5558794
x-2,-1.82,-0.78,-1.34,0.04,0.66,-1.09,1.52,1.89,3,3,1,4,2,23852199,28571623,31025788,31525437
chintupintu-mangoes,-1.27,-1.3,0.7,0.06,0.96,0.51,-0.94,0.11,2,2,3,1,4,4541924,4798974,4837883,5424699
59_B,-0.74,-0.46,-1.28,0.93,0.83,0.04,-1.57,-0.25,1,1,2,4,3,4340820,4543029,5444125,6273683
245_E,-0.31,0.17,0.24,-0.1,-0.57,1.38,-0.92,-0.26,2,2,1,4,3,4012346,4731252,5367452,6245250
daddys-secret,0.44,0.65,0.9,-0.56,1.28,2.31,1.3,-0.47,1,1,2,4,3,4276284,5496913,5800261,5849746
32_B,-0.91,0.44,-0.2,-0.19,-0.52,-0.43,0.06,-1.37,1,1,2,3,4,4202975,4831616,5578607,5718132
listing-names-2,1.37,0.13,-0.38,2.68,1.16,-1.3,-0.28,0.34,1,1,2,4,3,4624445,5304625,5539447,5793412
18_B,-0.32,1.38,0.65,0.46,0.16,-0.16,-3.27,-0.16,2,2,4,1,3,4013221,4474972,4825078,5807907
roy-and-texting-robot-2,-0.05,-0.92,-0.14,0.87,0.4,-0.74,0.73,1.05,1,1,4,2,3,47487278,56717962,57012540,63268357
14_B,-0.23,-1.35,-0.59,0.72,0.52,0.29,0.42,-0.61,2,2,1,3,4,3944653,4687324,5248070,5623903
25_D,0.17,1.23,-0.11,-1.72,0.07,1.22,-0.51,1.07,2,2,1,4,3,4213625,4282378,5320477,5703922
15_C,0.76,-0.66,0.44,0.03,-1.23,0.05,0.24,-0.97,3,3,2,1,4,4266709,4287469,4565016,4784322
recursion,0.66,1.51,0.37,-1.23,0.03,-2.45,-0.07,-0.01,4,4,2,1,3,185055469,190441228,190636504,190791547
572_B,0.0,0.75,0.95,-0.59,-1.13,0.6,0.19,0.13,1,1,4,2,3,5067540,5890396,6475137,7817401
code-streak,2.19,0.72,0.19,0.54,-0.5,-1.2,-0.09,-1.24,1,1,4,3,2,4323500,5166735,5974586,6152661
538_E,0.67,0.66,0.73,-0.08,0.71,0.1,-0.05,0.67,1,1,2,4,3,14652441,15428502,15435039,15496874
rann-neeti,-0.87,-1.13,0.47,-0.92,0.32,1.18,-1.18,0.82,1,1,2,4,3,4967744,5470129,5529292,6317480
369_E,-1.83,-0.31,-0.0,-1.37,0.2,0.14,-2.78,0.5,3,3,4,1,2,88023550,88291838,92089283,93504308
roy-and-trending-topics-1,-0.53,0.18,-0.28,-0.09,0.26,-0.5,-0.39,1.59,1,1,2,4,3,4091810,5726915,5980304,6866761
491_B,0.84,-0.16,-0.16,-0.74,-0.02,-1.07,-0.78,0.36,1,1,4,2,3,3565404,5116006,5546799,5936345
listing-names,0.42,-0.92,0.06,-0.75,0.16,-0.54,-1.08,0.31,1,1,4,2,3,3760441,5446827,6242312,6747466
assignment-3,0.36,-1.16,0.01,-0.07,2.14,-1.64,0.0,-1.62,1,1,4,2,3,4362073,5144082,5562897,5711556
the-battle-of-panipat-4,1.98,-0.2,-0.04,0.75,1.0,1.69,0.4,-0.08,1,1,4,3,2,8566181,12510289,12973246,12995551
pal-fantasy-1,-0.53,1.63,0.48,1.59,-0.49,-0.89,-1.32,-0.44,1,1,2,4,3,4109739,5525403,5848474,5912731
subtraction-problem,0.6,-0.19,0.39,0.45,0.28,0.29,-0.88,-0.75,1,1,4,2,3,4309230,4930852,4975440,5571939
times-pal,0.81,0.18,0.06,-0.94,1.23,1.14,-0.95,-0.43,1,1,3,2,4,4614194,4941455,5451588,6297715
palindrome-9,-1.48,-1.55,-0.94,0.45,1.92,1.11,-0.14,-0.36,4,4,2,1,3,125787411,132030516,136383324,138349881
final-battle,0.53,-0.42,0.53,-1.04,0.83,-0.44,0.32,0.31,4,4,1,3,2,14448628,14686025,16726348,17304418
612_E,-2.44,-2.4,-1.11,-0.28,-1.71,-0.02,-1.16,0.62,1,1,2,4,3,4469904,4997150,5110860,5331856
search-engine,-0.28,0.21,-1.67,1.1,0.29,0.11,0.56,0.09,1,1,3,2,4,4421385,5841791,6202772,6993759
691_D,0.2,0.15,-0.04,1.94,0.55,-0.44,-0.29,-1.18,3,3,2,4,1,189270423,190692931,195409206,195799737
14_E,-0.04,0.37,2.12,-0.19,-0.29,-0.14,0.43,-0.44,2,2,3,1,4,4141278,4151903,4832043,5436883
rks-swag-level,1.54,-0.36,0.21,-0.73,-0.19,1.72,0.54,1.96,1,1,4,2,3,4637140,4942265,5287592,5608480
round-2-problem-1,0.93,-0.79,0.99,0.16,-0.02,-0.59,1.41,0.16,1,1,2,4,3,4433815,4516084,4938502,5461370
the-job-party-1,-0.25,0.18,0.44,0.4,-2.06,-0.57,-0.1,-0.16,3,3,1,2,4,4927481,5421607,5518068,5910915
584_A,-1.05,0.66,0.15,1.09,-1.15,-0.1,-1.35,0.87,1,1,3,4,2,3294398,5694763,5839923,6508434
disha-and-puppies,0.35,0.19,0.88,-0.56,1.05,-1.91,1.39,-0.35,1,1,4,2,3,14566286,18634488,19318181,19986461
149_B,-1.17,-1.67,0.77,1.18,-0.52,0.92,0.77,-3.13,2,2,1,3,4,4146627,4252848,5309292,5466567
battle-of-words,-0.66,-1.54,0.75,1.77,-0.35,0.25,-1.82,-0.34,1,1,3,2,4,4696651,5170847,5556242,7249503
simple-addition,0.48,-3.02,0.02,1.22,0.31,0.09,-1.85,-0.14,1,1,2,4,3,473327557,487223420,490520881,493236343
candies-condition,1.3,1.5,0.38,-1.78,0.1,-2.35,-0.2,1.37,4,4,1,2,3,129213041,129600992,130794942,133271820
mystery-and-party,0.59,-0.16,1.65,-0.31,-2.48,2.47,-0.33,0.11,1,1,2,3,4,4216060,4975896,5366515,5582420
neither-less-nor-more,-0.4,1.0,0.48,0.55,-1.73,0.08,-0.35,0.32,4,4,2,1,3,61786728,62697441,68441367,68904547
lottery-tickets-1,0.13,0.85,-0.61,0.71,0.64,1.3,1.96,0.15,1,1,2,3,4,3777713,5098496,5628679,6639563
508_B,0.34,-0.59,-0.86,-0.6,0.07,-1.16,0.5,-1.19,1,1,4,2,3,4368644,5192417,5244507,5610611
26_C,-1.1,-0.35,0.84,2.0,0.35,-0.49,0.23,-0.52,1,1,2,4,3,4070441,4081745,5628120,6393015
388_B,-0.6,0.21,0.21,-0.38,-0.38,0.49,-0.99,-0.35,2,2,4,1,3,9411299,12133783,12378445,13319192
batman-vs-superman,0.23,-1.36,0.52,0.88,0.18,0.13,0.06,0.37,1,1,2,3,4,109990295,110822831,111220754,120039672
230_A,-0.64,1.55,-2.11,-0.34,-1.01,0.1,0.49,-1.59,2,2,1,4,3,4429423,4689618,5957072,6864030
mr-president,0.03,-1.29,0.46,-0.33,0.54,-0.64,-1.07,-0.41,2,2,1,3,4,55821184,64662931,66006367,69023180
651_B,0.13,-0.8,-1.06,-0.98,1.4,1.1,0.89,-0.03,1,1,2,4,3,4115858,5278645,5621302,5967045
mishtis-castle,0.91,1.14,1.08,0.65,-1.29,2.3,0.33,0.43,1,1,2,3,4,4062469,5192530,5276569,5632439
assorted-arrangement-3,-0.28,-0.22,0.18,-1.02,-0.55,2.06,-0.43,1.0,1,1,4,2,3,4530943,4566638,5012180,5900664
appu-and-sugarcane-farm-2,0.0,0.73,-1.64,-0.99,0.16,1.37,-1.35,-2.03,1,1,4,3,2,4215107,5634491,6186475,6357986
connectify-2,2.42,-0.16,0.42,0.15,-0.15,0.32,-2.29,0.11,3,3,1,4,2,5144821,5357240,5743328,7720063
roys-boolean-function-1,-1.56,-0.53,-0.63,-0.05,0.17,-0.37,0.7,0.05,2,2,1,3,4,4443893,4496751,4722099,5136575
yolo,-1.34,0.19,-1.01,1.09,-0.74,2.11,-0.4,0.41,1,1,4,3,2,5066014,5450486,5687726,6526558
589_F,-0.58,-0.05,1.25,0.62,-1.42,1.55,0.84,0.1,1,1,4,2,3,5725007,6167453,6427173,6494709
309_E,0.23,0.85,-0.08,0.12,0.4,-0.62,-0.19,-1.53,2,2,1,4,3,4165545,4262401,5347947,6534979
534_B,-0.03,-0.7,1.94,0.02,0.74,0.58,0.55,-0.21,1,1,3,4,2,4670329,5495159,5522693,5880725
mehta-and-the-boring-class,-0.37,0.21,-0.01,0.63,0.7,0.45,-0.46,-0.4,2,2,1,4,3,46639836,47314260,48009236,48544819
super-power-of-2s-2,0.47,-0.19,-0.1,-0.95,-2.26,0.21,-1.25,-0.46,3,3,1,2,4,25463987,29687157,31293761,32075390
551_E,0.44,0.93,-1.54,-0.83,-0.25,-1.84,1.14,-0.91,1,1,3,4,2,4002837,4983881,5266147,6093745
117_B,0.8,1.37,0.83,-0.47,-2.25,-1.86,-0.95,-0.17,1,1,2,4,3,2541817,3842483,5122875,5971043
559_B,-1.03,-0.56,1.3,0.17,-0.91,0.59,0.63,-1.22,1,1,3,2,4,4527837,5374828,5656882,5682469
foo-and-exams-4,-0.93,0.74,2.14,-1.62,0.81,-0.2,-0.24,-0.14,3,3,1,2,4,10226370,10264893,11172251,52024475
between-you-and-machine,0.16,-1.12,-0.99,-0.61,-1.95,0.19,0.46,0.38,3,3,1,4,2,4367278,4547570,4931459,6070784
maximum-power,-1.02,-0.32,-1.19,-0.89,-1.11,2.69,0.15,1.49,1,1,4,3,2,3840146,4823191,5284761,5509128
magic-circuit,0.96,0.19,1.82,-0.37,-1.45,0.54,-0.18,0.94,1,1,2,4,3,8376175,8847156,10882064,11965978
417_B,1.36,0.7,0.89,0.8,-0.67,0.77,0.83,-1.02,1,1,2,4,3,4451195,5206435,5526135,5907661
260_B,-0.95,1.66,-0.64,1.23,0.19,-0.77,-0.7,-0.91,2,2,4,1,3,4322543,5715855,6082127,6934293
691_C,-1.33,-0.04,1.77,-0.71,-0.75,-1.32,0.08,0.37,1,1,2,4,3,4319289,4800054,5039244,5335310
382_E,-0.57,-1.25,0.27,-1.06,1.48,0.68,0.35,-2.39,1,1,3,2,4,4574656,5105501,5232142,5702835
matching-strings-4,1.1,-1.02,-0.15,-0.41,-0.09,0.5,1.32,-0.59,4,4,3,1,2,4897990,4953595,5278311,5803118
fun-with-palindromes-1,-0.02,-2.47,-1.17,1.55,0.84,0.59,0.47,-0.02,1,1,3,4,2,4669371,4948190,5923855,6360399
rahul-and-fibonacci-series,0.23,-0.56,-0.67,1.51,0.63,0.42,-1.14,0.42,4,4,1,2,3,4338525,4687412,6109473,7198468
showdown,-0.04,-0.97,0.8,0.14,1.16,-0.56,-4.44,0.5,1,1,2,4,3,4104702,5472947,5569492,5992154
roy-and-cipher-disk,-1.09,0.41,-0.39,-0.86,1.97,-1.26,0.66,-0.11,4,4,1,2,3,5597701,5951434,6411567,7118869
215_D,-0.21,0.46,1.04,1.13,-0.1,-0.99,-0.76,-1.36,1,1,2,4,3,3393367,4533902,4849194,5713548
463_D,0.74,0.08,0.76,-1.71,-0.29,0.97,-1.8,1.27,1,1,2,3,4,4394670,5138518,5147817,5154978
panda-and-his-lazy-number,0.46,-2.67,-0.22,-1.54,-0.85,0.04,-0.62,-0.9,4,4,3,2,1,4979188,5125428,5296120,6105388
356_A,-0.62,-0.16,-0.1,0.59,-0.69,0.06,0.16,-0.12,2,2,1,3,4,3913960,4313553,6124821,6893887
chotu-and-hug-day,-2.13,-0.12,0.41,-0.52,1.49,0.17,0.15,-0.31,1,1,4,2,3,14321436,14795325,17654281,18476621
119_C,-1.32,0.72,0.76,1.6,-1.78,-0.03,-1.26,-1.75,1,1,2,4,3,3467999,4991581,7456799,7907823
hackerearth-and-gift-boxes,-0.56,0.4,0.02,1.82,1.11,-0.17,0.57,-1.61,4,4,2,1,3,15018281,15634459,17354029,19540393
ranking-4,-2.45,-0.59,-1.04,0.75,0.51,-1.11,0.7,1.75,2,2,1,4,3,10574267,11287410,12536853,13554176
207_D7,-0.67,0.55,0.21,-0.4,-0.4,-0.36,-0.86,-0.96,1,1,2,4,3,3005174,3164289,5032194,5534771
94_B,0.88,-1.66,2.28,-0.42,1.37,-0.61,-0.13,0.31,1,1,3,2,4,4469785,4892114,5294468,6124112
movie,-2.66,-1.28,0.24,1.09,-0.95,-1.33,0.14,-1.78,2,2,1,3,4,4257823,4408410,5399091,5455139
integers-only-allowed,0.42,-1.14,2.07,0.62,0.72,0.97,-0.31,0.25,1,1,2,3,4,3747801,4608990,4971529,5098642
benny-and-the-broken-odometer,1.1,1.89,-1.7,1.02,-0.68,1.0,1.8,0.53,1,1,2,3,4,4575549,6343574,8472212,8648619
39_E,-0.68,0.57,-0.66,-0.47,0.81,-0.49,1.59,0.95,1,1,3,4,2,4152128,4793636,5334736,5422456
273_D,-1.42,-0.19,-2.08,-0.89,1.81,-0.06,1.8,0.88,2,2,4,1,3,4239955,4616762,5180139,5929086
partition-manager,0.17,0.91,-2.17,0.21,-0.29,0.21,-0.12,0.72,1,1,3,4,2,6776007,6976348,7054492,7541461
