396_E,0.01607717041800643,0.020257826887661142,0.00510204081632653,0.0,0.027777777777777776,0.00510204081632653,0.3333333333333333,0.16666666666666666,4.656845704805303e-05,5,8,2,4,6,7,1,3
399_A,0.06430868167202572,0.06261510128913444,0.04081632653061224,0.0,0.1388888888888889,0.04081632653061224,0.16666666666666666,0.16666666666666666,0.0,5,6,8,7,2,1,3,4
39_C,0.01607717041800643,0.020257826887661142,0.00510204081632653,0.0,0.027777777777777776,0.00510204081632653,0.3333333333333333,0.16666666666666666,9.369105102813129e-07,5,8,2,6,7,1,4,3
39_F,0.04823151125401929,0.04788213627992634,0.03571428571428571,0.0,0.08333333333333333,0.03571428571428571,0.5,0.16666666666666666,0.0,5,6,7,8,1,3,4,2
3rdsmallestandlargest-1,0.08681672025723473,0.11602209944751381,0.04591836734693878,0.0,0.08333333333333333,0.04591836734693878,0.3333333333333333,0.16666666666666666,0.0,5,8,7,6,1,3,2,4
401_E,0.10932475884244373,0.10128913443830571,0.08673469387755102,0.0,0.1388888888888889,0.08673469387755102,0.3333333333333333,0.5,0.0,5,8,7,1,6,2,3,4
403_D,0.1157556270096463,0.10497237569060773,0.10714285714285714,0.0,0.08333333333333333,0.10714285714285714,0.5,0.3333333333333333,0.0,8,5,7,1,6,3,2,4
403_E,0.01607717041800643,0.020257826887661142,0.00510204081632653,0.0,0.027777777777777776,0.00510204081632653,0.3333333333333333,0.16666666666666666,9.317882361197351e-05,8,7,5,1,6,3,2,4
404_E,0.12540192926045016,0.11602209944751381,0.10714285714285714,0.0,0.19444444444444445,0.10714285714285714,0.3333333333333333,0.16666666666666666,0.0,5,7,8,6,1,4,2,3
409_I,0.02572347266881029,0.027624309392265192,0.01020408163265306,0.0,0.08333333333333333,0.015306122448979591,0.5,0.3333333333333333,0.0,5,7,6,8,1,3,4,2
411_A,0.2090032154340836,0.2007366482504604,0.14285714285714285,0.0,0.3888888888888889,0.14285714285714285,0.3333333333333333,0.16666666666666666,0.0,5,7,8,6,1,2,4,3
412_B,0.04180064308681672,0.040515653775322284,0.030612244897959183,0.0,0.08333333333333333,0.030612244897959183,0.5,0.16666666666666666,0.0,7,5,8,6,1,3,2,4
413_B,0.07717041800643087,0.06998158379373849,0.07142857142857142,0.0,0.08333333333333333,0.07142857142857142,0.5,0.3333333333333333,0.0,5,7,8,6,1,3,4,2
416_B,0.05787781350482315,0.0570902394106814,0.04591836734693878,0.0,0.08333333333333333,0.04591836734693878,0.5,0.16666666666666666,0.0,5,7,8,6,1,4,2,3
417_A,0.09646302250803858,0.09023941068139964,0.08673469387755102,0.0,0.08333333333333333,0.08673469387755102,0.5,0.16666666666666666,0.0,8,5,7,6,1,2,4,3
418_D,0.06752411575562701,0.0718232044198895,0.04591836734693878,0.0,0.05555555555555555,0.04591836734693878,0.3333333333333333,0.16666666666666666,0.0,5,8,4,7,1,2,3,6
41_A,0.05144694533762058,0.06629834254143646,0.02040816326530612,0.0,0.05555555555555555,0.02040816326530612,0.3333333333333333,0.16666666666666666,0.0,8,5,6,4,1,3,2,7
420_D,0.04501607717041801,0.0423572744014733,0.03571428571428571,0.0,0.08333333333333333,0.03571428571428571,0.5,0.16666666666666666,0.0,5,7,6,8,1,2,4,3
421_D,0.18971061093247588,0.20994475138121546,0.14285714285714285,0.0,0.1388888888888889,0.14285714285714285,0.3333333333333333,0.16666666666666666,0.0,5,8,6,7,1,4,2,3
427_B,0.08038585209003216,0.07918968692449356,0.05612244897959184,0.0,0.19444444444444445,0.05612244897959184,0.3333333333333333,0.16666666666666666,0.0,8,5,1,7,6,2,4,3
429_C,0.05144694533762058,0.04788213627992634,0.03571428571428571,0.0,0.1111111111111111,0.03571428571428571,0.6666666666666666,0.16666666666666666,0.0,5,6,7,8,2,1,4,3
429_E,0.01607717041800643,0.020257826887661142,0.00510204081632653,0.0,0.027777777777777776,0.00510204081632653,0.3333333333333333,0.16666666666666666,4.656612874161595e-05,8,6,7,3,4,5,1,2
433_D,0.05144694533762058,0.049723756906077346,0.04081632653061224,0.0,0.08333333333333333,0.04081632653061224,0.5,0.5,0.0,8,1,6,7,5,4,2,3
433_E,0.01607717041800643,0.020257826887661142,0.00510204081632653,0.0,0.027777777777777776,0.00510204081632653,0.3333333333333333,0.16666666666666666,4.8894435178696745e-08,8,1,5,6,7,4,2,3
439_B,0.08360128617363344,0.07550644567219153,0.0663265306122449,0.0,0.1388888888888889,0.0663265306122449,0.3333333333333333,0.16666666666666666,0.0,8,1,6,5,7,4,3,2
43_E,0.40836012861736337,0.37937384898710863,0.3877551020408163,0.0,0.4166666666666667,0.3877551020408163,0.16666666666666666,0.5,0.0,1,5,6,8,7,2,4,3
443_B,0.13183279742765272,0.1252302025782689,0.08673469387755102,0.0,0.2222222222222222,0.08673469387755102,0.5,0.5,0.0,5,8,7,6,1,2,3,4
444_D,0.01607717041800643,0.020257826887661142,0.00510204081632653,0.0,0.027777777777777776,0.00510204081632653,0.3333333333333333,0.16666666666666666,0.0002561137080788877,7,8,1,3,2,6,5,4
447_A,0.10289389067524116,0.09944751381215469,0.08163265306122448,0.0,0.16666666666666666,0.08163265306122448,0.3333333333333333,0.16666666666666666,0.0,5,6,7,1,8,2,3,4
449_B,0.01607717041800643,0.020257826887661142,0.00510204081632653,0.0,0.027777777777777776,0.00510204081632653,0.3333333333333333,0.16666666666666666,2.3283064370807974e-05,6,7,5,8,1,3,2,4
449_C,0.15112540192926044,0.14917127071823205,0.12755102040816327,0.0,0.08333333333333333,0.12755102040816327,0.5,0.16666666666666666,0.0,5,6,7,8,1,2,4,3
449_D,0.04823151125401929,0.04419889502762431,0.03571428571428571,0.0,0.08333333333333333,0.03571428571428571,0.5,0.3333333333333333,0.0,7,3,5,6,1,2,8,4
44_J,0.15755627009646303,0.14917127071823205,0.1326530612244898,0.0,0.19444444444444445,0.1326530612244898,0.3333333333333333,0.5,0.0,5,7,6,8,3,2,1,4
451_C,0.13504823151125403,0.15285451197053407,0.0663265306122449,0.0,0.3055555555555556,0.0663265306122449,0.3333333333333333,0.16666666666666666,0.0,5,7,6,1,8,3,2,4
451_E,0.08360128617363344,0.07918968692449356,0.07142857142857142,0.0,0.1111111111111111,0.07142857142857142,0.3333333333333333,0.16666666666666666,0.0,5,6,7,8,1,3,2,4
452_A,0.01607717041800643,0.020257826887661142,0.00510204081632653,0.0,0.027777777777777776,0.00510204081632653,0.3333333333333333,0.16666666666666666,1.862645149664638e-09,5,7,6,8,1,2,3,4
455_D,0.01607717041800643,0.020257826887661142,0.00510204081632653,0.0,0.027777777777777776,0.00510204081632653,0.3333333333333333,0.16666666666666666,0.0,6,5,7,8,1,4,2,3
460_C,0.04180064308681672,0.03867403314917127,0.03571428571428571,0.0,0.08333333333333333,0.03571428571428571,0.5,0.3333333333333333,0.0,5,6,8,1,7,4,2,3
461_A,0.05787781350482315,0.05156537753222836,0.05102040816326531,0.0,0.08333333333333333,0.05102040816326531,0.5,0.16666666666666666,0.0,5,6,8,7,1,2,4,3
461_B,0.01607717041800643,0.020257826887661142,0.00510204081632653,0.0,0.027777777777777776,0.00510204081632653,0.3333333333333333,0.16666666666666666,2.3285159846601346e-05,6,1,5,8,3,7,4,2
462_A,0.01607717041800643,0.020257826887661142,0.00510204081632653,0.0,0.027777777777777776,0.00510204081632653,0.3333333333333333,0.16666666666666666,2.561137080788877e-08,5,6,8,7,2,4,3,1
463_B,0.04180064308681672,0.040515653775322284,0.030612244897959183,0.0,0.08333333333333333,0.030612244897959183,0.5,0.16666666666666666,0.0,6,5,8,7,1,3,2,4
463_D,0.09967845659163987,0.09392265193370165,0.09183673469387756,0.0,0.1111111111111111,0.09183673469387756,0.6666666666666666,0.5,0.0,5,6,8,7,1,2,3,4
468_B,0.05144694533762058,0.05156537753222836,0.03571428571428571,0.0,0.08333333333333333,0.03571428571428571,0.5,0.16666666666666666,0.0,7,6,8,5,1,4,3,2
46_G,0.05144694533762058,0.04788213627992634,0.04591836734693878,0.0,0.08333333333333333,0.04591836734693878,0.5,0.16666666666666666,0.0,8,6,5,7,1,2,3,4
471_B,0.05144694533762058,0.053406998158379376,0.04081632653061224,0.0,0.08333333333333333,0.04081632653061224,0.5,0.3333333333333333,0.0,5,8,7,6,1,2,4,3
472_D,0.10932475884244373,0.10497237569060773,0.09693877551020408,0.0,0.1388888888888889,0.09693877551020408,0.8333333333333334,0.3333333333333333,0.0,6,5,1,7,8,2,3,4
476_B,0.12218649517684887,0.11233885819521179,0.08673469387755102,0.0,0.25,0.08673469387755102,0.3333333333333333,0.16666666666666666,0.0,6,5,8,7,1,3,4,2
480_E,0.04501607717041801,0.0423572744014733,0.03571428571428571,0.0,0.08333333333333333,0.03571428571428571,0.5,0.16666666666666666,0.0,5,6,1,7,8,4,2,3
482_A,0.03536977491961415,0.03314917127071823,0.025510204081632654,0.0,0.08333333333333333,0.025510204081632654,0.5,0.16666666666666666,0.0,5,6,1,7,8,4,2,3
487_B,0.07395498392282958,0.08839779005524862,0.05612244897959184,0.0,0.05555555555555555,0.05612244897959184,0.3333333333333333,0.3333333333333333,0.0,5,6,7,1,8,4,3,2
48_E,0.05144694533762058,0.05156537753222836,0.04081632653061224,0.0,0.08333333333333333,0.04081632653061224,0.5,0.16666666666666666,0.0,1,7,5,6,8,3,4,2
490_D,0.06430868167202572,0.06813996316758748,0.04591836734693878,0.0,0.08333333333333333,0.04591836734693878,0.5,0.16666666666666666,0.0,6,7,5,8,1,4,3,2
490_E,0.13504823151125403,0.1270718232044199,0.11224489795918367,0.0,0.2222222222222222,0.11224489795918367,0.3333333333333333,0.16666666666666666,0.0,5,6,1,7,4,3,8,2
490_F,0.01607717041800643,0.020257826887661142,0.00510204081632653,0.0,0.027777777777777776,0.00510204081632653,0.3333333333333333,0.16666666666666666,1.3990793380418511e-06,5,6,7,1,8,4,2,3
491_A,0.03536977491961415,0.03683241252302026,0.02040816326530612,0.0,0.08333333333333333,0.02040816326530612,0.5,0.16666666666666666,0.0,1,5,7,6,8,4,2,3
491_B,0.18006430868167203,0.16390423572744015,0.14285714285714285,0.0,0.1388888888888889,0.14285714285714285,0.3333333333333333,0.16666666666666666,0.0,5,6,1,7,8,4,2,3
492_C,0.12540192926045016,0.12154696132596685,0.1377551020408163,0.0,0.05555555555555555,0.1377551020408163,0.3333333333333333,0.16666666666666666,0.0,1,5,7,6,8,2,3,4
49_C,0.06109324758842444,0.058931860036832415,0.03571428571428571,0.0,0.16666666666666666,0.03571428571428571,0.3333333333333333,0.16666666666666666,0.0,5,6,1,7,8,3,4,2
4_D,0.17363344051446947,0.16390423572744015,0.15306122448979592,0.0,0.2222222222222222,0.15306122448979592,0.3333333333333333,0.16666666666666666,0.0,5,6,1,7,8,3,4,2
501_B,0.01607717041800643,0.020257826887661142,0.00510204081632653,0.0,0.027777777777777776,0.00510204081632653,0.3333333333333333,0.16666666666666666,4.6798959385324027e-07,6,5,1,7,8,2,3,4
508_E,0.1189710610932476,0.12154696132596685,0.061224489795918366,0.0,0.1388888888888889,0.061224489795918366,0.16666666666666666,0.3333333333333333,0.0,7,5,1,8,6,4,3,2
510_C,0.08681672025723473,0.08287292817679558,0.061224489795918366,0.0,0.1111111111111111,0.061224489795918366,0.6666666666666666,0.3333333333333333,0.0,5,7,8,1,2,4,3,6
513_E2,0.07717041800643087,0.07366482504604052,0.07142857142857142,0.0,0.08333333333333333,0.07142857142857142,0.5,0.6666666666666666,0.0,6,5,7,8,1,2,4,3
518_B,0.28938906752411575,0.27808471454880296,0.28061224489795916,0.0,0.08333333333333333,0.28061224489795916,0.5,0.16666666666666666,0.0,8,1,5,7,6,2,4,3
518_F,0.40192926045016075,0.3720073664825046,0.3469387755102041,0.0,0.3333333333333333,0.3469387755102041,0.3333333333333333,0.3333333333333333,0.0,8,6,7,5,1,4,3,2
51_D,0.2797427652733119,0.26519337016574585,0.22448979591836735,0.0,0.3611111111111111,0.22448979591836735,0.3333333333333333,0.16666666666666666,0.0,5,7,6,8,2,1,3,4
522_A,0.06752411575562701,0.06813996316758748,0.03571428571428571,0.0,0.08333333333333333,0.03571428571428571,0.3333333333333333,0.3333333333333333,0.0,1,6,5,7,8,4,3,2
529_B,0.03215434083601286,0.029465930018416207,0.02040816326530612,0.0,0.08333333333333333,0.02040816326530612,0.5,0.16666666666666666,0.0,6,8,5,7,1,3,4,2
52_A,0.04501607717041801,0.04788213627992634,0.030612244897959183,0.0,0.05555555555555555,0.030612244897959183,0.3333333333333333,0.16666666666666666,0.0,6,8,5,7,1,3,4,2
534_A,0.04180064308681672,0.040515653775322284,0.025510204081632654,0.0,0.08333333333333333,0.025510204081632654,0.5,0.16666666666666666,0.0,6,5,7,8,1,4,2,3
534_B,0.09003215434083602,0.08103130755064457,0.08163265306122448,0.0,0.08333333333333333,0.08163265306122448,0.5,0.16666666666666666,0.0,8,6,5,7,1,3,4,2
534_C,0.0932475884244373,0.09023941068139964,0.07142857142857142,0.0,0.08333333333333333,0.07142857142857142,0.5,0.16666666666666666,0.0,6,8,5,7,1,2,3,4
538_C,0.1157556270096463,0.11233885819521179,0.09693877551020408,0.0,0.1111111111111111,0.09693877551020408,0.6666666666666666,0.16666666666666666,0.0,6,5,7,8,1,3,2,4
538_H,0.22508038585209003,0.2136279926335175,0.23979591836734693,0.0,0.19444444444444445,0.23979591836734693,0.3333333333333333,0.16666666666666666,0.0,6,8,5,7,1,4,3,2
53_B,0.15434083601286175,0.14548802946593,0.12755102040816327,0.0,0.25,0.12755102040816327,0.3333333333333333,0.16666666666666666,0.0,5,6,7,8,1,3,4,2
53_C,0.07717041800643087,0.07550644567219153,0.04081632653061224,0.0,0.16666666666666666,0.04081632653061224,0.3333333333333333,0.16666666666666666,0.0,6,8,7,5,1,3,4,2
53_D,0.06430868167202572,0.06629834254143646,0.061224489795918366,0.0,0.08333333333333333,0.061224489795918366,0.5,0.16666666666666666,0.0,8,6,5,1,7,3,4,2
545_B,0.15434083601286175,0.14548802946593,0.08163265306122448,0.0,0.25,0.08163265306122448,0.3333333333333333,0.16666666666666666,0.0,6,7,8,5,1,4,2,3
546_D,0.05466237942122187,0.058931860036832415,0.04081632653061224,0.0,0.05555555555555555,0.04081632653061224,0.3333333333333333,0.16666666666666666,0.0,8,4,3,7,2,6,1,5
549_C,0.04823151125401929,0.04604051565377532,0.03571428571428571,0.0,0.08333333333333333,0.03571428571428571,0.5,0.16666666666666666,0.0,6,5,1,7,3,2,4,8
5-5,0.04823151125401929,0.04788213627992634,0.030612244897959183,0.0,0.1111111111111111,0.030612244897959183,0.3333333333333333,0.3333333333333333,0.0,6,1,5,3,7,4,2,8
550_B,0.11254019292604502,0.10313075506445672,0.09693877551020408,0.0,0.1388888888888889,0.09693877551020408,0.3333333333333333,0.3333333333333333,0.0,5,6,1,7,8,2,3,4
551_C,0.0707395498392283,0.0718232044198895,0.05102040816326531,0.0,0.1388888888888889,0.05102040816326531,0.16666666666666666,0.5,0.0,5,6,7,1,8,3,4,2
553_B,0.04501607717041801,0.0423572744014733,0.03571428571428571,0.0,0.08333333333333333,0.03571428571428571,0.5,0.16666666666666666,0.0,5,6,8,7,3,1,2,4
554_B,0.04501607717041801,0.06261510128913444,0.030612244897959183,0.0,0.05555555555555555,0.030612244897959183,0.3333333333333333,0.16666666666666666,0.0,5,7,6,8,3,1,2,4
557_B,0.04501607717041801,0.04419889502762431,0.030612244897959183,0.0,0.08333333333333333,0.030612244897959183,0.5,0.16666666666666666,0.0,6,5,7,1,8,3,2,4
557_C,0.01607717041800643,0.020257826887661142,0.00510204081632653,0.0,0.027777777777777776,0.00510204081632653,0.3333333333333333,0.16666666666666666,4.9127265822404825e-08,6,5,7,1,8,3,2,4
560_A,0.04180064308681672,0.0423572744014733,0.025510204081632654,0.0,0.1111111111111111,0.025510204081632654,0.6666666666666666,0.16666666666666666,0.0,5,7,1,6,8,3,4,2
566_E,0.01607717041800643,0.020257826887661142,0.00510204081632653,0.0,0.027777777777777776,0.00510204081632653,0.3333333333333333,0.16666666666666666,2.3399479692662014e-07,1,5,7,6,8,3,4,2
567_E,0.01607717041800643,0.020257826887661142,0.00510204081632653,0.0,0.027777777777777776,0.00510204081632653,0.3333333333333333,0.16666666666666666,5.432707258833737e-05,6,1,7,4,5,8,2,3
56_B,0.1864951768488746,0.18047882136279927,0.1377551020408163,0.0,0.3055555555555556,0.1377551020408163,0.3333333333333333,0.16666666666666666,0.0,5,6,4,7,1,8,2,3
571_E,0.01607717041800643,0.020257826887661142,0.00510204081632653,0.0,0.027777777777777776,0.00510204081632653,0.3333333333333333,0.16666666666666666,2.4447217589348372e-08,5,7,8,6,1,4,3,2
574_B,0.2733118971061093,0.26887661141804786,0.2653061224489796,0.0,0.2222222222222222,0.2653061224489796,0.3333333333333333,0.3333333333333333,0.0,7,1,8,3,5,4,6,2
575_F,0.2315112540192926,0.20626151012891344,0.19387755102040816,0.0,0.5,0.19387755102040816,0.3333333333333333,0.16666666666666666,0.0,7,5,8,6,1,4,2,3
575_G,0.01607717041800643,0.020257826887661142,0.00510204081632653,0.0,0.027777777777777776,0.00510204081632653,0.3333333333333333,0.16666666666666666,0.00023285392677245055,8,1,7,5,6,4,3,2
578_D,0.06752411575562701,0.058931860036832415,0.05102040816326531,0.0,0.08333333333333333,0.05102040816326531,0.5,0.16666666666666666,0.0,5,7,8,6,1,4,2,3
580_A,0.10610932475884244,0.10313075506445672,0.08673469387755102,0.0,0.16666666666666666,0.08673469387755102,0.3333333333333333,0.16666666666666666,0.0,8,1,5,6,4,7,2,3
580_D,0.12861736334405144,0.12154696132596685,0.10204081632653061,0.0,0.1388888888888889,0.10204081632653061,0.3333333333333333,0.16666666666666666,0.0,5,6,2,7,3,1,8,4
581_B,0.08360128617363344,0.0847145488029466,0.0663265306122449,0.0,0.08333333333333333,0.0663265306122449,0.5,0.16666666666666666,0.0,6,5,7,8,1,4,2,3
586_A,0.10610932475884244,0.10497237569060773,0.07653061224489796,0.0,0.19444444444444445,0.07653061224489796,0.3333333333333333,0.16666666666666666,0.0,7,5,1,2,6,8,4,3
589_B,0.09967845659163987,0.09392265193370165,0.09183673469387756,0.0,0.1388888888888889,0.09183673469387756,0.3333333333333333,0.3333333333333333,0.0,1,6,5,8,7,4,2,3
589_H,0.01607717041800643,0.020257826887661142,0.00510204081632653,0.0,0.027777777777777776,0.00510204081632653,0.3333333333333333,0.16666666666666666,1.1642696338622527e-05,8,5,7,1,6,4,3,2
589_I,0.06752411575562701,0.06077348066298342,0.05612244897959184,0.0,0.08333333333333333,0.05612244897959184,0.5,0.16666666666666666,0.0,5,8,7,6,1,2,4,3
590_C,0.2765273311897106,0.27624309392265195,0.23469387755102042,0.14285714285714285,0.3055555555555556,0.23469387755102042,0.3333333333333333,0.3333333333333333,0.0,5,8,7,6,2,3,1,4
597_C,0.06752411575562701,0.06261510128913444,0.061224489795918366,0.0,0.05555555555555555,0.061224489795918366,0.3333333333333333,0.16666666666666666,0.0,5,8,1,7,6,2,4,3
598_D,0.01607717041800643,0.020257826887661142,0.00510204081632653,0.0,0.027777777777777776,0.00510204081632653,0.3333333333333333,0.16666666666666666,2.3306347435178782e-07,5,7,6,8,2,1,4,3
5_C,0.1864951768488746,0.17679558011049723,0.1377551020408163,0.0,0.3611111111111111,0.1377551020408163,0.3333333333333333,0.16666666666666666,0.0,5,8,6,7,1,4,2,3
607_B,0.15112540192926044,0.14732965009208104,0.12755102040816327,0.0,0.1388888888888889,0.12755102040816327,0.3333333333333333,0.5,0.0,5,6,8,7,1,2,4,3
611_B,0.13504823151125403,0.12338858195211787,0.09183673469387756,0.0,0.16666666666666666,0.09183673469387756,0.3333333333333333,0.3333333333333333,0.0,5,1,6,8,4,7,3,2
611_H,0.17363344051446947,0.17495395948434622,0.1683673469387755,0.0,0.19444444444444445,0.1683673469387755,0.3333333333333333,0.3333333333333333,0.0,6,5,8,7,2,4,3,1
612_E,0.04501607717041801,0.0423572744014733,0.03571428571428571,0.0,0.08333333333333333,0.03571428571428571,0.5,0.16666666666666666,0.0,6,5,7,1,8,2,4,3
612_F,0.05144694533762058,0.05156537753222836,0.025510204081632654,0.0,0.08333333333333333,0.025510204081632654,0.5,0.16666666666666666,0.0,7,6,5,1,8,2,4,3
616_E,0.19614147909967847,0.1860036832412523,0.14795918367346939,0.0,0.19444444444444445,0.14795918367346939,0.3333333333333333,0.16666666666666666,0.0,1,6,5,4,7,8,3,2
618_F,0.05144694533762058,0.05156537753222836,0.04081632653061224,0.0,0.08333333333333333,0.04081632653061224,0.5,0.16666666666666666,0.0,6,5,1,7,8,3,4,2
621_D,0.10610932475884244,0.09944751381215469,0.08673469387755102,0.42857142857142855,0.1388888888888889,0.08673469387755102,0.3333333333333333,0.16666666666666666,0.0,6,1,8,7,5,3,4,2
626_A,0.20257234726688103,0.20626151012891344,0.12244897959183673,0.0,0.3888888888888889,0.12244897959183673,0.3333333333333333,0.3333333333333333,0.0,1,6,5,8,7,4,3,2
627_A,0.08681672025723473,0.08103130755064457,0.04591836734693878,0.0,0.19444444444444445,0.04591836734693878,0.3333333333333333,0.16666666666666666,0.0,5,6,1,8,7,4,2,3
627_B,0.06430868167202572,0.058931860036832415,0.061224489795918366,0.0,0.05555555555555555,0.061224489795918366,0.3333333333333333,0.16666666666666666,0.0,1,6,5,8,4,2,7,3
637_C,0.08360128617363344,0.08103130755064457,0.05102040816326531,0.0,0.08333333333333333,0.05102040816326531,0.3333333333333333,0.5,0.0,6,1,5,7,8,3,4,2
638_C,0.1832797427652733,0.18047882136279927,0.12755102040816327,0.0,0.19444444444444445,0.12755102040816327,0.3333333333333333,0.16666666666666666,0.0,1,6,7,8,5,2,4,3
63_B,0.08681672025723473,0.07550644567219153,0.07142857142857142,0.0,0.1388888888888889,0.07142857142857142,0.3333333333333333,0.3333333333333333,0.0,6,5,7,1,8,2,3,4
653_C,0.05466237942122187,0.05156537753222836,0.04081632653061224,0.0,0.1388888888888889,0.04081632653061224,0.3333333333333333,0.5,0.0,6,1,7,5,8,4,2,3
656_F,0.08360128617363344,0.07734806629834254,0.05612244897959184,0.0,0.08333333333333333,0.05612244897959184,0.5,0.16666666666666666,0.0,6,7,5,8,1,2,3,4
65_B,0.07717041800643087,0.07366482504604052,0.05612244897959184,0.0,0.1388888888888889,0.05612244897959184,0.3333333333333333,0.16666666666666666,0.0,7,5,6,8,2,1,4,3
65_C,0.07717041800643087,0.0865561694290976,0.0663265306122449,0.0,0.08333333333333333,0.0663265306122449,0.5,0.16666666666666666,0.0,7,5,2,1,8,4,6,3
662_C,0.07395498392282958,0.06445672191528545,0.04081632653061224,0.0,0.1111111111111111,0.04081632653061224,0.16666666666666666,0.16666666666666666,0.0,7,6,8,5,2,4,1,3
66_D,0.03858520900321544,0.03683241252302026,0.025510204081632654,0.0,0.08333333333333333,0.025510204081632654,0.5,0.16666666666666666,0.0,1,6,5,8,7,4,2,3
66_E,0.06109324758842444,0.0570902394106814,0.04081632653061224,0.0,0.1388888888888889,0.04081632653061224,0.3333333333333333,0.16666666666666666,0.0,6,8,1,7,5,3,4,2
670_D2,0.1157556270096463,0.10313075506445672,0.09183673469387756,0.0,0.16666666666666666,0.09183673469387756,0.3333333333333333,0.16666666666666666,0.0,6,5,7,1,2,4,8,3
673_B,0.07395498392282958,0.07918968692449356,0.05102040816326531,0.0,0.1388888888888889,0.05102040816326531,0.3333333333333333,0.16666666666666666,0.0,6,7,8,5,1,2,3,4
675_C,0.11254019292604502,0.12338858195211787,0.08163265306122448,0.0,0.16666666666666666,0.08163265306122448,0.3333333333333333,0.16666666666666666,0.0,6,7,5,2,1,8,3,4
676_E,0.06430868167202572,0.06629834254143646,0.04591836734693878,0.0,0.1388888888888889,0.04591836734693878,0.3333333333333333,0.16666666666666666,0.0,6,7,8,5,4,2,1,3
678_D,0.10932475884244373,0.09944751381215469,0.08673469387755102,0.0,0.1388888888888889,0.08673469387755102,0.3333333333333333,0.16666666666666666,0.0,6,8,7,5,1,2,3,4
67_B,0.06430868167202572,0.09208103130755065,0.025510204081632654,0.0,0.08333333333333333,0.025510204081632654,0.3333333333333333,0.16666666666666666,0.0,6,5,1,8,7,2,3,4
685_E,0.01607717041800643,0.020257826887661142,0.00510204081632653,0.0,0.027777777777777776,0.00510204081632653,0.3333333333333333,0.16666666666666666,4.656845704805303e-05,5,6,1,7,2,8,3,4
68_C,0.18006430868167203,0.1694290976058932,0.15816326530612246,0.0,0.16666666666666666,0.15816326530612246,0.3333333333333333,0.16666666666666666,0.0,7,5,6,1,8,2,3,4
68_D,0.03858520900321544,0.0423572744014733,0.030612244897959183,0.0,0.05555555555555555,0.030612244897959183,0.3333333333333333,0.3333333333333333,0.0,6,1,5,8,7,2,4,3
690_A3,0.05466237942122187,0.05156537753222836,0.04081632653061224,0.0,0.08333333333333333,0.04081632653061224,0.5,0.3333333333333333,0.0,7,8,1,5,2,6,3,4
690_C2,0.01607717041800643,0.020257826887661142,0.00510204081632653,0.0,0.027777777777777776,0.00510204081632653,0.3333333333333333,0.16666666666666666,2.3284228524026514e-05,7,6,8,5,2,1,3,4
690_D3,0.0932475884244373,0.08103130755064457,0.05102040816326531,0.0,0.1388888888888889,0.05102040816326531,0.3333333333333333,0.16666666666666666,0.0,8,6,1,3,7,5,2,4
690_F1,0.07717041800643087,0.06998158379373849,0.061224489795918366,0.0,0.08333333333333333,0.061224489795918366,0.5,0.16666666666666666,0.0,6,5,1,8,7,3,2,4
699_B,0.01607717041800643,0.020257826887661142,0.00510204081632653,0.0,0.027777777777777776,0.00510204081632653,0.3333333333333333,0.16666666666666666,2.3515895014516053e-07,6,1,5,8,2,7,3,4
69_A,0.06109324758842444,0.06261510128913444,0.05612244897959184,0.0,0.05555555555555555,0.05612244897959184,0.3333333333333333,0.16666666666666666,0.0,6,5,7,8,2,1,3,4
69_D,0.15112540192926044,0.15285451197053407,0.1326530612244898,0.0,0.16666666666666666,0.1326530612244898,0.3333333333333333,0.16666666666666666,0.0,6,5,7,1,8,3,2,4
703_A,0.08681672025723473,0.0847145488029466,0.061224489795918366,0.0,0.19444444444444445,0.061224489795918366,0.3333333333333333,0.16666666666666666,0.0,5,7,6,3,1,8,2,4
70_D,0.18971061093247588,0.23756906077348067,0.1326530612244898,0.0,0.05555555555555555,0.1326530612244898,0.3333333333333333,0.16666666666666666,0.0,5,6,8,7,1,3,2,4
73_E,0.09003215434083602,0.09576427255985268,0.0663265306122449,0.0,0.19444444444444445,0.0663265306122449,0.3333333333333333,0.16666666666666666,0.0,2,8,3,4,5,1,7,6
75_D,0.20257234726688103,0.20626151012891344,0.20918367346938777,0.0,0.16666666666666666,0.20918367346938777,0.3333333333333333,0.16666666666666666,0.0,5,7,6,8,3,2,1,4
76_E,0.10289389067524116,0.09392265193370165,0.09183673469387756,0.0,0.08333333333333333,0.09183673469387756,0.5,0.16666666666666666,0.0,6,8,7,5,1,2,3,4
77_C,0.01607717041800643,0.020257826887661142,0.00510204081632653,0.0,0.027777777777777776,0.00510204081632653,0.3333333333333333,0.16666666666666666,2.3283064370807974e-05,6,1,5,8,7,3,2,4
7_A,0.05787781350482315,0.05156537753222836,0.04081632653061224,0.0,0.08333333333333333,0.04081632653061224,0.5,0.3333333333333333,0.0,6,5,7,8,1,3,4,2
81_D,0.0707395498392283,0.06813996316758748,0.04591836734693878,0.0,0.08333333333333333,0.04591836734693878,0.5,0.16666666666666666,0.0,5,6,7,8,2,1,3,4
84_C,0.04501607717041801,0.04604051565377532,0.03571428571428571,0.0,0.08333333333333333,0.03571428571428571,0.3333333333333333,0.16666666666666666,0.0,6,5,7,8,1,2,3,4
87_C,0.21221864951768488,0.20626151012891344,0.16326530612244897,0.0,0.25,0.16326530612244897,0.3333333333333333,0.3333333333333333,0.0,6,5,8,7,2,3,1,4
