391_E2,0.010940919037199124,0.014230271668822769,0.004464285714285714,0.0,0.015384615384615385,0.004464285714285714,0.16666666666666666,0.16666666666666666,6.985268557207954e-05,6,4,2,1,8,3,7,5
393_A,0.037199124726477024,0.042690815006468305,0.026785714285714284,0.0,0.046153846153846156,0.026785714285714284,0.16666666666666666,0.16666666666666666,0.0,6,8,2,4,7,1,5,3
394_B,0.06564551422319474,0.06080206985769728,0.07589285714285714,0.0,0.046153846153846156,0.07589285714285714,0.25,0.16666666666666666,0.0,6,1,7,5,2,3,4,8
398_B,0.18818380743982493,0.17981888745148772,0.19642857142857142,0.034482758620689655,0.09230769230769231,0.19642857142857142,0.16666666666666666,0.3333333333333333,0.0,6,7,2,4,3,8,1,5
39_C,0.010940919037199124,0.014230271668822769,0.004464285714285714,0.0,0.015384615384615385,0.004464285714285714,0.16666666666666666,0.16666666666666666,9.369105102813129e-07,5,6,8,1,7,3,2,4
3rdsmallestandlargest-1,0.05908096280087528,0.0815006468305304,0.04017857142857143,0.0,0.046153846153846156,0.04017857142857143,0.16666666666666666,0.16666666666666666,0.0,8,7,6,1,2,4,3,5
400_B,0.04157549234135667,0.03880983182406209,0.04017857142857143,0.0,0.07692307692307693,0.04017857142857143,0.16666666666666666,0.16666666666666666,0.0,1,7,2,8,3,5,6,4
401_C,0.05470459518599562,0.056921086675291076,0.03571428571428571,0.0,0.12307692307692308,0.03571428571428571,0.08333333333333333,0.16666666666666666,0.0,1,7,2,3,4,8,5,6
403_E,0.010940919037199124,0.014230271668822769,0.004464285714285714,0.0,0.015384615384615385,0.004464285714285714,0.16666666666666666,0.16666666666666666,9.317882361197351e-05,7,2,1,3,6,4,8,5
404_C,0.010940919037199124,0.014230271668822769,0.004464285714285714,0.0,0.015384615384615385,0.004464285714285714,0.16666666666666666,0.16666666666666666,0.00023283087653872345,6,5,1,7,8,2,3,4
409_I,0.0175054704595186,0.019404915912031046,0.008928571428571428,0.0,0.046153846153846156,0.013392857142857142,0.25,0.3333333333333333,0.0,6,7,2,8,3,4,5,1
412_C,0.010940919037199124,0.014230271668822769,0.004464285714285714,0.0,0.015384615384615385,0.004464285714285714,0.16666666666666666,0.16666666666666666,2.3287720983682135e-05,3,2,7,6,5,1,8,4
412_E,0.38293216630196936,0.407503234152652,0.45089285714285715,0.0,0.24615384615384617,0.45089285714285715,0.16666666666666666,0.16666666666666666,0.0,7,3,2,4,6,5,8,1
413_E,0.175054704595186,0.18758085381630013,0.20089285714285715,0.0,0.18461538461538463,0.20089285714285715,0.16666666666666666,0.16666666666666666,0.0,6,7,8,2,1,5,3,4
414_E,0.010940919037199124,0.014230271668822769,0.004464285714285714,0.0,0.015384615384615385,0.004464285714285714,0.16666666666666666,0.16666666666666666,2.3306347435178782e-05,3,7,6,5,8,2,1,4
417_A,0.06564551422319474,0.06338939197930142,0.07589285714285714,0.0,0.046153846153846156,0.07589285714285714,0.25,0.16666666666666666,0.0,6,7,5,1,2,8,3,4
417_B,0.07221006564551423,0.0724450194049159,0.07142857142857142,0.0,0.1076923076923077,0.07142857142857142,0.16666666666666666,0.16666666666666666,0.0,6,8,7,1,5,3,2,4
417_D,0.13566739606126915,0.1371280724450194,0.15625,0.0,0.07692307692307693,0.15625,0.16666666666666666,0.3333333333333333,0.0,6,5,8,7,3,2,1,4
41_D,0.03282275711159737,0.03492884864165589,0.03571428571428571,0.0,0.046153846153846156,0.03571428571428571,0.25,0.3333333333333333,0.0,7,6,1,8,5,2,3,4
420_D,0.030634573304157548,0.029754204398447608,0.03125,0.0,0.046153846153846156,0.03125,0.25,0.16666666666666666,0.0,7,6,8,1,2,5,4,3
420_E,0.015317286652078774,0.015523932729624839,0.013392857142857142,0.06896551724137931,0.03076923076923077,0.013392857142857142,0.16666666666666666,0.16666666666666666,0.0,7,6,8,5,2,3,1,4
427_B,0.05470459518599562,0.055627425614489,0.049107142857142856,0.0,0.1076923076923077,0.049107142857142856,0.16666666666666666,0.16666666666666666,0.0,7,6,5,8,1,4,3,2
427_D,0.16411378555798686,0.14877102199223805,0.20535714285714285,0.0,0.07692307692307693,0.20535714285714285,0.16666666666666666,0.3333333333333333,0.0,7,5,6,8,3,4,2,1
429_A,0.010940919037199124,0.014230271668822769,0.004464285714285714,0.0,0.015384615384615385,0.004464285714285714,0.16666666666666666,0.16666666666666666,2.5870045653048448e-05,7,5,3,6,8,2,1,4
429_D,0.08096280087527352,0.07632600258732213,0.09375,0.0,0.046153846153846156,0.09375,0.25,0.3333333333333333,0.0,7,1,6,2,8,3,5,4
42_D,0.0700218818380744,0.06727037516170763,0.0625,0.0,0.09230769230769231,0.0625,0.16666666666666666,0.3333333333333333,0.0,6,7,1,2,8,3,5,4
431_D,0.07439824945295405,0.0724450194049159,0.08482142857142858,0.0,0.046153846153846156,0.08482142857142858,0.25,0.3333333333333333,0.0,6,7,1,5,2,8,4,3
433_D,0.0350109409190372,0.03492884864165589,0.03571428571428571,0.0,0.046153846153846156,0.03571428571428571,0.25,0.5,0.0,6,7,5,1,2,8,4,3
439_D,0.05470459518599562,0.050452781371280724,0.05803571428571429,0.0,0.046153846153846156,0.05803571428571429,0.25,0.16666666666666666,0.0,6,1,7,4,5,3,2,8
43_D,0.06345733041575492,0.06727037516170763,0.04017857142857143,0.0,0.09230769230769231,0.04017857142857143,0.16666666666666666,0.3333333333333333,0.0,1,6,4,5,2,3,8,7
4-4,0.010940919037199124,0.014230271668822769,0.004464285714285714,0.0,0.015384615384615385,0.004464285714285714,0.16666666666666666,0.16666666666666666,0.00023283180786129828,8,3,5,6,1,2,7,4
441_B,0.10065645514223195,0.10219922380336352,0.11607142857142858,0.0,0.046153846153846156,0.11607142857142858,0.25,0.16666666666666666,0.0,7,1,6,2,3,5,8,4
442_B,0.10284463894967177,0.10219922380336352,0.11607142857142858,0.2413793103448276,0.07692307692307693,0.11607142857142858,0.16666666666666666,0.16666666666666666,0.0,6,7,3,2,1,8,4,5
443_A,0.05689277899343545,0.06597671410090557,0.04017857142857143,0.0,0.06153846153846154,0.04017857142857143,0.08333333333333333,0.16666666666666666,0.0,7,6,2,5,8,3,4,1
448_C,0.04814004376367615,0.045278137128072445,0.05357142857142857,0.0,0.07692307692307693,0.05357142857142857,0.16666666666666666,0.16666666666666666,0.0,7,6,1,5,2,3,8,4
448_E,0.07439824945295405,0.0724450194049159,0.07142857142857142,0.0,0.1076923076923077,0.07142857142857142,0.08333333333333333,0.16666666666666666,0.0,6,7,1,5,3,4,2,8
449_B,0.010940919037199124,0.014230271668822769,0.004464285714285714,0.0,0.015384615384615385,0.004464285714285714,0.16666666666666666,0.16666666666666666,2.3283064370807974e-05,6,5,7,2,3,8,1,4
44_C,0.05032822757111598,0.04915912031047866,0.044642857142857144,0.0,0.1076923076923077,0.044642857142857144,0.08333333333333333,0.16666666666666666,0.0,3,7,5,1,8,6,2,4
450_A,0.05470459518599562,0.05304010349288486,0.05357142857142857,0.0,0.07692307692307693,0.05357142857142857,0.16666666666666666,0.16666666666666666,0.0,1,3,2,6,7,5,4,8
451_E,0.05689277899343545,0.055627425614489,0.0625,0.0,0.06153846153846154,0.0625,0.16666666666666666,0.16666666666666666,0.0,1,6,5,8,2,3,4,7
454_B,0.06564551422319474,0.0646830530401035,0.07589285714285714,0.0,0.09230769230769231,0.07589285714285714,0.16666666666666666,0.16666666666666666,0.0,3,6,1,8,7,5,4,2
455_A,0.05470459518599562,0.05821474773609314,0.07142857142857142,0.0,0.046153846153846156,0.07142857142857142,0.25,0.16666666666666666,0.0,3,1,6,7,5,8,4,2
459_C,0.037199124726477024,0.03622250970245795,0.04017857142857143,0.0,0.046153846153846156,0.04017857142857143,0.25,0.3333333333333333,0.0,3,1,7,6,8,5,2,4
45_E,0.010940919037199124,0.014230271668822769,0.004464285714285714,0.0,0.015384615384615385,0.004464285714285714,0.16666666666666666,0.16666666666666666,2.793967724496957e-08,1,3,8,6,7,2,5,4
461_E,0.07221006564551423,0.07503234152652005,0.08928571428571429,0.0,0.07692307692307693,0.08928571428571429,0.08333333333333333,0.16666666666666666,0.0,7,3,6,1,4,8,2,5
462_B,0.05032822757111598,0.04915912031047866,0.0625,0.0,0.046153846153846156,0.0625,0.25,0.16666666666666666,0.0,7,6,5,1,3,2,8,4
463_E,0.010940919037199124,0.014230271668822769,0.004464285714285714,0.0,0.015384615384615385,0.004464285714285714,0.16666666666666666,0.16666666666666666,2.5870045653048448e-05,7,3,6,5,1,4,8,2
464_B,0.24726477024070023,0.23932729624838292,0.29910714285714285,0.0,0.23076923076923078,0.29910714285714285,0.16666666666666666,0.3333333333333333,0.0,3,4,7,5,2,8,6,1
472_D,0.07439824945295405,0.07373868046571798,0.08482142857142858,0.0,0.07692307692307693,0.08482142857142858,0.4166666666666667,0.3333333333333333,0.0,7,5,6,3,4,1,8,2
472_F,0.04814004376367615,0.045278137128072445,0.04017857142857143,0.0,0.07692307692307693,0.04017857142857143,0.08333333333333333,0.3333333333333333,0.0,3,5,6,4,7,2,1,8
472_G,0.1050328227571116,0.10219922380336352,0.12946428571428573,0.0,0.03076923076923077,0.12946428571428573,0.16666666666666666,0.3333333333333333,0.0,5,3,6,4,1,7,8,2
474_A,0.0525164113785558,0.07115135834411385,0.026785714285714284,0.0,0.046153846153846156,0.026785714285714284,0.16666666666666666,0.16666666666666666,0.0,5,3,2,6,1,4,7,8
474_F,0.15098468271334792,0.20827943078913325,0.17857142857142858,0.0,0.046153846153846156,0.17857142857142858,0.16666666666666666,0.16666666666666666,0.0,5,7,6,4,1,3,2,8
475_C,0.087527352297593,0.08538163001293661,0.08482142857142858,0.0,0.1076923076923077,0.08482142857142858,0.08333333333333333,0.16666666666666666,0.0,6,5,7,3,1,8,2,4
476_B,0.08315098468271334,0.07891332470892626,0.07589285714285714,0.0,0.13846153846153847,0.07589285714285714,0.16666666666666666,0.16666666666666666,0.0,7,6,3,1,8,4,2,5
479_B,0.0437636761487965,0.04657179818887452,0.05357142857142857,0.0,0.046153846153846156,0.05357142857142857,0.25,0.16666666666666666,0.0,1,7,6,5,3,4,8,2
47-attacks-oo7-3,0.03282275711159737,0.03363518758085381,0.03571428571428571,0.0,0.03076923076923077,0.03571428571428571,0.16666666666666666,0.16666666666666666,0.0,4,3,2,7,1,6,5,8
47_B,0.030634573304157548,0.029754204398447608,0.026785714285714284,0.0,0.046153846153846156,0.026785714285714284,0.25,0.16666666666666666,0.0,3,2,4,8,6,5,1,7
47_C,0.010940919037199124,0.014230271668822769,0.004464285714285714,0.0,0.015384615384615385,0.004464285714285714,0.16666666666666666,0.16666666666666666,1.3969838622484784e-09,2,6,1,4,5,7,3,8
485_B,0.0350109409190372,0.03492884864165589,0.03571428571428571,0.0,0.046153846153846156,0.03571428571428571,0.25,0.16666666666666666,0.0,2,4,3,1,6,7,8,5
488_A,0.04157549234135667,0.04398447606727038,0.03125,0.0,0.07692307692307693,0.03125,0.16666666666666666,0.3333333333333333,0.0,2,3,6,1,7,8,4,5
489_B,0.1137855579868709,0.10996119016817593,0.11607142857142858,0.0,0.15384615384615385,0.11607142857142858,0.08333333333333333,0.16666666666666666,0.0,2,1,3,6,7,8,4,5
489_F,0.17943107221006566,0.18499353169469598,0.21428571428571427,0.0,0.13846153846153847,0.21428571428571427,0.16666666666666666,0.3333333333333333,0.0,2,6,1,3,8,5,4,7
48_B,0.24726477024070023,0.23803363518758086,0.29464285714285715,0.0,0.13846153846153847,0.29464285714285715,0.16666666666666666,0.3333333333333333,0.0,2,8,7,6,3,4,1,5
490_E,0.09190371991247265,0.08926261319534282,0.09821428571428571,0.0,0.12307692307692308,0.09821428571428571,0.16666666666666666,0.16666666666666666,0.0,6,2,8,3,4,7,5,1
492_B,0.0525164113785558,0.0517464424320828,0.05803571428571429,0.0,0.046153846153846156,0.05803571428571429,0.25,0.16666666666666666,0.0,6,2,8,7,4,5,3,1
493_B,0.010940919037199124,0.014230271668822769,0.004464285714285714,0.0,0.015384615384615385,0.004464285714285714,0.16666666666666666,0.16666666666666666,4.656612874161595e-10,8,2,7,6,5,1,3,4
494_E,0.13129102844638948,0.13583441138421734,0.13392857142857142,0.0,0.07692307692307693,0.13392857142857142,0.16666666666666666,0.16666666666666666,0.0,2,1,6,7,4,3,5,8
49_B,0.06564551422319474,0.06338939197930142,0.07589285714285714,0.0,0.07692307692307693,0.07589285714285714,0.16666666666666666,0.3333333333333333,0.0,3,2,6,7,8,4,5,1
507_A,0.0350109409190372,0.04139715394566624,0.022321428571428572,0.0,0.046153846153846156,0.022321428571428572,0.16666666666666666,0.16666666666666666,0.0,6,1,2,3,7,4,8,5
508_D,0.010940919037199124,0.014230271668822769,0.004464285714285714,0.0,0.015384615384615385,0.004464285714285714,0.16666666666666666,0.16666666666666666,6.984919311242392e-05,5,1,8,6,2,3,4,7
50_B,0.04814004376367615,0.04398447606727038,0.049107142857142856,0.0,0.046153846153846156,0.049107142857142856,0.25,0.16666666666666666,0.0,3,2,1,7,6,5,8,4
515_D,0.010940919037199124,0.014230271668822769,0.004464285714285714,0.0,0.015384615384615385,0.004464285714285714,0.16666666666666666,0.16666666666666666,4.668254406346999e-07,6,7,2,3,8,1,4,5
518_E,0.0437636761487965,0.042690815006468305,0.03571428571428571,0.0,0.07692307692307693,0.03571428571428571,0.08333333333333333,0.16666666666666666,0.0,7,6,3,1,8,2,4,5
518_F,0.2735229759299781,0.2613195342820181,0.30357142857142855,0.0,0.18461538461538463,0.30357142857142855,0.16666666666666666,0.3333333333333333,0.0,6,1,3,7,2,8,4,5
519_B,0.03282275711159737,0.03234152652005175,0.03125,0.0,0.046153846153846156,0.03125,0.25,0.16666666666666666,0.0,7,6,2,1,4,8,5,3
522_C,0.045951859956236324,0.04657179818887452,0.05357142857142857,0.0,0.046153846153846156,0.05357142857142857,0.25,0.3333333333333333,0.0,3,6,1,7,2,4,5,8
523_A,0.045951859956236324,0.04398447606727038,0.04017857142857143,0.0,0.046153846153846156,0.04017857142857143,0.25,0.3333333333333333,0.0,6,7,3,4,2,1,8,5
525_A,0.09846827133479212,0.09573091849935317,0.10267857142857142,0.0,0.09230769230769231,0.10267857142857142,0.16666666666666666,0.16666666666666666,0.0,3,6,7,1,4,2,8,5
525_B,0.07221006564551423,0.07891332470892626,0.049107142857142856,0.0,0.07692307692307693,0.049107142857142856,0.16666666666666666,0.16666666666666666,0.0,6,7,3,1,8,4,5,2
533_F,0.0350109409190372,0.03622250970245795,0.022321428571428572,0.0,0.046153846153846156,0.022321428571428572,0.25,0.16666666666666666,0.0,6,7,3,1,8,5,2,4
534_D,0.030634573304157548,0.029754204398447608,0.03125,0.0,0.046153846153846156,0.03125,0.25,0.16666666666666666,0.0,3,7,6,2,5,4,8,1
540_D,0.48577680525164113,0.4644243208279431,0.5535714285714286,0.20689655172413793,0.046153846153846156,0.5535714285714286,0.25,0.5,0.0,6,7,3,5,1,8,2,4
543_A,0.045951859956236324,0.042690815006468305,0.05357142857142857,0.0,0.046153846153846156,0.05357142857142857,0.25,0.16666666666666666,0.0,7,3,6,1,4,5,2,8
546_B,0.08096280087527352,0.07891332470892626,0.08482142857142858,0.0,0.07692307692307693,0.08482142857142858,0.16666666666666666,0.16666666666666666,0.0,7,6,3,1,2,8,5,4
546_E,0.010940919037199124,0.014230271668822769,0.004464285714285714,0.0,0.015384615384615385,0.004464285714285714,0.16666666666666666,0.16666666666666666,5.9377634911653035e-05,1,7,6,2,5,8,3,4
549_F,0.010940919037199124,0.014230271668822769,0.004464285714285714,0.0,0.015384615384615385,0.004464285714285714,0.16666666666666666,0.16666666666666666,0.00023283180786129828,3,1,6,7,8,2,4,5
54_E,0.12035010940919037,0.13583441138421734,0.14285714285714285,0.034482758620689655,0.03076923076923077,0.14285714285714285,0.16666666666666666,0.3333333333333333,0.0,2,5,1,8,7,4,6,3
550_D,0.05032822757111598,0.0517464424320828,0.03571428571428571,0.0,0.046153846153846156,0.03571428571428571,0.25,0.16666666666666666,0.0,8,6,1,3,7,2,5,4
552_D,0.0350109409190372,0.03363518758085381,0.04017857142857143,0.0,0.046153846153846156,0.04017857142857143,0.25,0.5,0.0,7,1,8,6,2,3,5,4
553_B,0.030634573304157548,0.029754204398447608,0.03125,0.0,0.046153846153846156,0.03125,0.25,0.16666666666666666,0.0,1,3,2,7,6,8,5,4
555_B,0.03282275711159737,0.03234152652005175,0.03125,0.0,0.046153846153846156,0.03125,0.25,0.16666666666666666,0.0,8,2,6,7,1,3,5,4
556_B,0.10940919037199125,0.1034928848641656,0.09821428571428571,0.0,0.1076923076923077,0.09821428571428571,0.16666666666666666,0.16666666666666666,0.0,1,6,3,2,7,4,5,8
559_C,0.15098468271334792,0.15265200517464425,0.16964285714285715,0.0,0.09230769230769231,0.16964285714285715,0.16666666666666666,0.3333333333333333,0.0,3,1,8,2,6,7,5,4
55_B,0.16630196936542668,0.16558861578266496,0.20982142857142858,0.0,0.13846153846153847,0.20982142857142858,0.16666666666666666,0.3333333333333333,0.0,6,7,1,3,5,2,4,8
566_E,0.010940919037199124,0.014230271668822769,0.004464285714285714,0.0,0.015384615384615385,0.004464285714285714,0.16666666666666666,0.16666666666666666,2.3399479692662014e-07,6,7,1,8,2,3,5,4
566_G,0.010940919037199124,0.014230271668822769,0.004464285714285714,0.0,0.015384615384615385,0.004464285714285714,0.16666666666666666,0.16666666666666666,2.3285392677245055e-05,3,1,6,7,4,5,8,2
567_C,0.087527352297593,0.08926261319534282,0.08928571428571429,0.0,0.07692307692307693,0.08928571428571429,0.16666666666666666,0.16666666666666666,0.0,6,1,3,5,2,4,7,8
570_D,0.010940919037199124,0.014230271668822769,0.004464285714285714,0.0,0.015384615384615385,0.004464285714285714,0.16666666666666666,0.16666666666666666,0.00011641555468468358,3,2,6,8,1,4,5,7
572_B,0.07658643326039387,0.08408796895213454,0.0625,0.0,0.1076923076923077,0.0625,0.08333333333333333,0.16666666666666666,0.0,5,1,3,6,2,8,4,7
574_B,0.18599562363238512,0.1888745148771022,0.23214285714285715,0.0,0.12307692307692308,0.23214285714285715,0.16666666666666666,0.3333333333333333,0.0,4,5,7,3,6,1,8,2
575_C,0.14660831509846828,0.13971539456662355,0.18303571428571427,0.0,0.13846153846153847,0.18303571428571427,0.16666666666666666,0.5,0.0,5,7,6,1,2,4,8,3
577_B,0.087527352297593,0.0815006468305304,0.09375,0.0,0.07692307692307693,0.09375,0.16666666666666666,0.3333333333333333,0.0,6,1,3,5,4,2,7,8
57_A,0.12910284463894967,0.129366106080207,0.11607142857142858,0.0,0.15384615384615385,0.11607142857142858,0.16666666666666666,0.16666666666666666,0.0,1,6,3,4,5,7,8,2
57_B,0.08533916849015317,0.08020698576972833,0.09375,0.0,0.09230769230769231,0.09375,0.16666666666666666,0.3333333333333333,0.0,6,3,1,2,7,5,8,4
580_D,0.087527352297593,0.08538163001293661,0.08928571428571429,0.0,0.07692307692307693,0.08928571428571429,0.16666666666666666,0.16666666666666666,0.0,6,7,1,5,4,3,2,8
581_B,0.05689277899343545,0.059508408796895215,0.05803571428571429,0.0,0.046153846153846156,0.05803571428571429,0.25,0.16666666666666666,0.0,3,1,5,2,7,6,8,4
589_D,0.04157549234135667,0.04139715394566624,0.03571428571428571,0.0,0.07692307692307693,0.03571428571428571,0.16666666666666666,0.16666666666666666,0.0,1,3,7,4,2,6,8,5
589_E,0.07658643326039387,0.0724450194049159,0.09821428571428571,0.0,0.046153846153846156,0.09821428571428571,0.25,0.5,0.0,1,3,5,7,8,6,4,2
589_G,0.028446389496717725,0.028460543337645538,0.026785714285714284,0.0,0.046153846153846156,0.026785714285714284,0.25,0.3333333333333333,0.0,1,3,6,7,5,4,8,2
596_C,0.04814004376367615,0.054333764553686936,0.0625,0.0,0.046153846153846156,0.0625,0.25,0.16666666666666666,0.0,8,1,7,3,6,5,4,2
598_D,0.010940919037199124,0.014230271668822769,0.004464285714285714,0.0,0.015384615384615385,0.004464285714285714,0.16666666666666666,0.16666666666666666,2.3306347435178782e-07,1,6,5,3,8,7,4,2
59_B,0.05470459518599562,0.055627425614489,0.05357142857142857,0.0,0.07692307692307693,0.05357142857142857,0.16666666666666666,0.16666666666666666,0.0,1,7,8,6,3,4,5,2
600_A,0.0525164113785558,0.0517464424320828,0.03125,0.0,0.07692307692307693,0.03125,0.4166666666666667,0.16666666666666666,0.0,5,8,6,7,1,3,2,4
605_A,0.07221006564551423,0.07115135834411385,0.08035714285714286,0.0,0.07692307692307693,0.08035714285714286,0.16666666666666666,0.16666666666666666,0.0,8,5,6,4,1,7,3,2
607_A,0.12910284463894967,0.12807244501940493,0.15178571428571427,0.0,0.16923076923076924,0.15178571428571427,0.16666666666666666,0.16666666666666666,0.0,1,3,6,7,5,8,4,2
609_C,0.1050328227571116,0.09314359637774904,0.10267857142857142,0.0,0.1076923076923077,0.10267857142857142,0.16666666666666666,0.16666666666666666,0.0,8,7,3,4,6,5,1,2
609_F,0.0437636761487965,0.04657179818887452,0.05357142857142857,0.0,0.046153846153846156,0.05357142857142857,0.25,0.16666666666666666,0.0,3,7,6,5,8,1,4,2
610_B,0.0787746170678337,0.07632600258732213,0.08482142857142858,0.0,0.15384615384615385,0.08482142857142858,0.16666666666666666,0.16666666666666666,0.0,1,5,3,7,6,2,4,8
610_D,0.010940919037199124,0.014230271668822769,0.004464285714285714,0.0,0.015384615384615385,0.004464285714285714,0.16666666666666666,0.16666666666666666,0.00018635764722394702,1,5,7,4,2,6,8,3
611_B,0.09190371991247265,0.08667529107373868,0.08035714285714286,0.0,0.09230769230769231,0.08035714285714286,0.16666666666666666,0.3333333333333333,0.0,1,2,6,3,8,5,4,7
611_E,0.34573304157549234,0.39715394566623546,0.3125,0.0,0.4153846153846154,0.3125,0.25,0.16666666666666666,0.0,1,7,2,3,4,6,5,8
613_D,0.010940919037199124,0.014230271668822769,0.004464285714285714,0.0,0.015384615384615385,0.004464285714285714,0.16666666666666666,0.16666666666666666,4.657078535449011e-05,6,4,7,3,2,1,5,8
613_E,0.0525164113785558,0.05304010349288486,0.0625,0.0,0.03076923076923077,0.0625,0.16666666666666666,0.16666666666666666,0.0,6,4,7,1,3,8,2,5
616_B,0.04157549234135667,0.042690815006468305,0.044642857142857144,0.0,0.046153846153846156,0.044642857142857144,0.25,0.3333333333333333,0.0,6,4,7,1,5,2,3,8
617_B,0.07221006564551423,0.06985769728331177,0.0625,0.0,0.15384615384615385,0.0625,0.16666666666666666,0.16666666666666666,0.0,6,7,1,3,4,2,5,8
61_E,0.04814004376367615,0.045278137128072445,0.05357142857142857,0.0,0.046153846153846156,0.05357142857142857,0.25,0.16666666666666666,0.0,6,7,1,5,3,4,8,2
625_B,0.028446389496717725,0.03234152652005175,0.022321428571428572,0.0,0.03076923076923077,0.022321428571428572,0.16666666666666666,0.16666666666666666,0.0,3,7,6,1,4,8,5,2
626_C,0.06345733041575492,0.0646830530401035,0.049107142857142856,0.0,0.07692307692307693,0.049107142857142856,0.08333333333333333,0.16666666666666666,0.0,1,6,7,4,3,8,5,2
627_D,0.010940919037199124,0.014230271668822769,0.004464285714285714,0.0,0.015384615384615385,0.004464285714285714,0.16666666666666666,0.16666666666666666,4.656845704805303e-05,3,6,1,7,5,4,2,8
629_C,0.2275711159737418,0.21216041397153945,0.24553571428571427,0.0,0.16923076923076924,0.24553571428571427,0.16666666666666666,0.5,0.0,2,5,6,7,3,1,4,8
62_D,0.09846827133479212,0.09831824062095731,0.11160714285714286,0.0,0.07692307692307693,0.11160714285714286,0.16666666666666666,0.16666666666666666,0.0,4,1,6,5,7,2,3,8
633_B,0.028446389496717725,0.029754204398447608,0.022321428571428572,0.0,0.046153846153846156,0.022321428571428572,0.25,0.16666666666666666,0.0,7,5,6,1,4,2,8,3
63_A,0.010940919037199124,0.014230271668822769,0.004464285714285714,0.0,0.015384615384615385,0.004464285714285714,0.16666666666666666,0.16666666666666666,2.3283064370807974e-07,6,7,5,1,8,2,3,4
644_B,0.03282275711159737,0.03234152652005175,0.03125,0.0,0.046153846153846156,0.03125,0.25,0.16666666666666666,0.0,7,6,5,2,3,1,8,4
652_C,0.04157549234135667,0.037516170763260026,0.044642857142857144,0.0,0.046153846153846156,0.044642857142857144,0.25,0.16666666666666666,0.0,7,6,5,8,1,2,4,3
656_G,0.0437636761487965,0.04139715394566624,0.044642857142857144,0.0,0.07692307692307693,0.044642857142857144,0.16666666666666666,0.16666666666666666,0.0,1,2,4,3,7,6,8,5
658_A,0.06564551422319474,0.06338939197930142,0.08035714285714286,0.0,0.046153846153846156,0.08035714285714286,0.25,0.16666666666666666,0.0,1,4,6,2,5,3,8,7
65_D,0.03938730853391685,0.03880983182406209,0.03571428571428571,0.0,0.06153846153846154,0.03571428571428571,0.3333333333333333,0.16666666666666666,0.0,1,4,2,3,6,7,5,8
665_A,0.05470459518599562,0.0517464424320828,0.05357142857142857,0.0,0.09230769230769231,0.05357142857142857,0.16666666666666666,0.3333333333333333,0.0,6,3,5,1,7,2,4,8
666_E,0.010940919037199124,0.014230271668822769,0.004464285714285714,0.0,0.015384615384615385,0.004464285714285714,0.16666666666666666,0.16666666666666666,0.0002887099981980189,8,2,4,1,7,6,3,5
670_C,0.12253829321663019,0.11642949547218628,0.15178571428571427,0.0,0.13846153846153847,0.15178571428571427,0.16666666666666666,0.16666666666666666,0.0,4,5,3,8,2,6,7,1
670_F,0.024070021881838075,0.02328589909443726,0.022321428571428572,0.0,0.046153846153846156,0.022321428571428572,0.25,0.16666666666666666,0.0,1,5,6,4,3,7,8,2
673_A,0.030634573304157548,0.03363518758085381,0.026785714285714284,0.0,0.046153846153846156,0.026785714285714284,0.25,0.16666666666666666,0.0,8,6,7,3,2,5,1,4
675_C,0.07658643326039387,0.08667529107373868,0.07142857142857142,0.0,0.09230769230769231,0.07142857142857142,0.16666666666666666,0.16666666666666666,0.0,6,5,8,3,1,7,2,4
678_D,0.07439824945295405,0.06985769728331177,0.07589285714285714,0.0,0.07692307692307693,0.07589285714285714,0.16666666666666666,0.16666666666666666,0.0,6,8,5,2,7,4,3,1
678_E,0.13129102844638948,0.13195342820181113,0.14732142857142858,0.034482758620689655,0.07692307692307693,0.14732142857142858,0.16666666666666666,0.16666666666666666,0.0,6,7,2,8,3,1,4,5
681_C,0.06345733041575492,0.09055627425614489,0.049107142857142856,0.0,0.09230769230769231,0.049107142857142856,0.16666666666666666,0.16666666666666666,0.0,6,7,2,5,4,1,8,3
689_C,0.05032822757111598,0.045278137128072445,0.05357142857142857,0.0,0.046153846153846156,0.05357142857142857,0.25,0.16666666666666666,0.0,6,1,3,5,2,7,4,8
68_C,0.12253829321663019,0.11901681759379043,0.13839285714285715,0.0,0.09230769230769231,0.13839285714285715,0.16666666666666666,0.16666666666666666,0.0,6,1,5,3,4,2,7,8
68_D,0.0262582056892779,0.029754204398447608,0.026785714285714284,0.0,0.03076923076923077,0.026785714285714284,0.16666666666666666,0.3333333333333333,0.0,1,3,8,2,6,4,5,7
690_F2,0.010940919037199124,0.014230271668822769,0.004464285714285714,0.0,0.015384615384615385,0.004464285714285714,0.16666666666666666,0.16666666666666666,2.4447217589348372e-08,8,4,6,3,1,5,7,2
69_C,0.010940919037199124,0.014230271668822769,0.004464285714285714,0.0,0.015384615384615385,0.004464285714285714,0.16666666666666666,0.16666666666666666,1.1641532185403987e-08,1,8,4,6,3,5,2,7
701_C,0.06345733041575492,0.0646830530401035,0.05357142857142857,0.0,0.09230769230769231,0.05357142857142857,0.08333333333333333,0.3333333333333333,0.0,8,6,5,1,7,4,3,2
703_A,0.05908096280087528,0.059508408796895215,0.05357142857142857,0.0,0.1076923076923077,0.05357142857142857,0.16666666666666666,0.16666666666666666,0.0,6,8,7,2,1,3,4,5
